FID	IID	pop	subpop	lat	long
0	HGDP00804	nfe	Orcadian	59	-3
0	HGDP00805	nfe	Orcadian	59	-3
0	HGDP00806	nfe	Orcadian	59	-3
0	HGDP00807	nfe	Orcadian	59	-3
0	HGDP00808	nfe	Orcadian	59	-3
0	HGDP00810	nfe	Orcadian	59	-3
0	HGDP00811	eas	Han	32.3	114
0	HGDP00812	eas	Han	32.3	114
0	HGDP00813	eas	Han	32.3	114
0	HGDP00814	eas	Han	32.3	114
0	HGDP00815	eas	Han	32.3	114
0	HGDP00817	eas	Han	32.3	114
0	HGDP00818	eas	Han	32.3	114
0	HGDP00819	eas	Han	32.3	114
0	HGDP00820	eas	Han	32.3	114
0	HGDP00821	eas	Han	32.3	114
0	HGDP00822	eas	Han	32.3	114
0	HGDP00828	eas	Japanese	37.5	139
0	HGDP00832	amr	Surui	-11	-62
0	HGDP00837	amr	Surui	-11	-62
0	HGDP00838	amr	Surui	-11	-62
0	HGDP00843	amr	Surui	-11	-62
0	HGDP00845	amr	Surui	-11	-62
0	HGDP00849	amr	Surui	-11	-62
0	HGDP00854	amr	Maya	19	-91
0	HGDP00856	amr	Maya	19	-91
0	HGDP00858	amr	Maya	19	-91
0	HGDP00859	amr	Maya	19	-91
0	HGDP00860	amr	Maya	19	-91
0	HGDP00861	amr	Maya	19	-91
0	HGDP00862	amr	Maya	19	-91
0	HGDP00863	amr	Maya	19	-91
0	HGDP00864	amr	Maya	19	-91
0	HGDP00865	amr	Maya	19	-91
0	HGDP00868	amr	Maya	19	-91
0	HGDP00869	amr	Maya	19	-91
0	HGDP00870	amr	Maya	19	-91
0	HGDP00871	amr	Maya	19	-91
0	HGDP00872	amr	Maya	19	-91
0	HGDP00873	amr	Maya	19	-91
0	HGDP00875	amr	Maya	19	-91
0	HGDP00876	amr	Maya	19	-91
0	HGDP00877	amr	Maya	19	-91
0	HGDP00879	nfe	Russian	61	40
0	HGDP00880	nfe	Russian	61	40
0	HGDP00881	nfe	Russian	61	40
0	HGDP00882	nfe	Russian	61	40
0	HGDP00883	nfe	Russian	61	40
0	HGDP00884	nfe	Russian	61	40
0	HGDP00885	nfe	Russian	61	40
0	HGDP00886	nfe	Russian	61	40
0	HGDP00888	nfe	Russian	61	40
0	HGDP00889	nfe	Russian	61	40
0	HGDP00890	nfe	Russian	61	40
0	HGDP00891	nfe	Russian	61	40
0	HGDP00892	nfe	Russian	61	40
0	HGDP00893	nfe	Russian	61	40
0	HGDP00894	nfe	Russian	61	40
0	HGDP00895	nfe	Russian	61	40
0	HGDP00896	nfe	Russian	61	40
0	HGDP00897	nfe	Russian	61	40
0	HGDP00898	nfe	Russian	61	40
0	HGDP00899	nfe	Russian	61	40
0	HGDP00900	nfe	Russian	61	40
0	HGDP00901	nfe	Russian	61	40
0	HGDP00902	nfe	Russian	61	40
0	HGDP00904	afr	Mandenka	12	-12
0	HGDP00905	afr	Mandenka	12	-12
0	HGDP00906	afr	Mandenka	12	-12
0	HGDP00907	afr	Mandenka	12	-12
0	HGDP00908	afr	Mandenka	12	-12
0	HGDP00909	afr	Mandenka	12	-12
0	HGDP00910	afr	Mandenka	12	-12
0	HGDP00911	afr	Mandenka	12	-12
0	HGDP00912	afr	Mandenka	12	-12
0	HGDP00913	afr	Mandenka	12	-12
0	HGDP00914	afr	Mandenka	12	-12
0	HGDP00917	afr	Mandenka	12	-12
0	HGDP00918	afr	Mandenka	12	-12
0	HGDP00920	afr	Yoruba	8	5
0	HGDP00924	afr	Yoruba	8	5
0	HGDP00925	afr	Yoruba	8	5
0	HGDP00926	afr	Yoruba	8	5
0	HGDP00929	afr	Yoruba	8	5
0	HGDP00930	afr	Yoruba	8	5
0	HGDP00931	afr	Yoruba	8	5
0	HGDP00933	afr	Yoruba	8	5
0	HGDP00934	afr	Yoruba	8	5
0	HGDP00935	afr	Yoruba	8	5
0	HGDP00937	afr	Yoruba	8	5
0	HGDP00938	afr	Yoruba	8	5
0	HGDP00939	afr	Yoruba	8	5
0	HGDP00940	afr	Yoruba	8	5
0	HGDP00941	afr	Yoruba	8	5
0	HGDP00942	afr	Yoruba	8	5
0	HGDP00943	afr	Yoruba	8	5
0	HGDP00944	afr	Yoruba	8	5
0	HGDP00945	eas	Yakut	63	129.5
0	HGDP00946	eas	Yakut	63	129.5
0	HGDP00947	eas	Yakut	63	129.5
0	HGDP00948	eas	Yakut	63	129.5
0	HGDP00949	eas	Yakut	63	129.5
0	HGDP00950	eas	Yakut	63	129.5
0	HGDP00952	eas	Yakut	63	129.5
0	HGDP00953	eas	Yakut	63	129.5
0	HGDP00954	eas	Yakut	63	129.5
0	HGDP00955	eas	Yakut	63	129.5
0	HGDP00957	eas	Yakut	63	129.5
0	HGDP00958	eas	Yakut	63	129.5
0	HGDP00959	eas	Yakut	63	129.5
0	HGDP00960	eas	Yakut	63	129.5
0	HGDP00961	eas	Yakut	63	129.5
0	HGDP00962	eas	Yakut	63	129.5
0	HGDP00963	eas	Yakut	63	129.5
0	HGDP00964	eas	Yakut	63	129.5
0	HGDP00965	eas	Yakut	63	129.5
0	HGDP00966	eas	Yakut	63	129.5
0	HGDP00967	eas	Yakut	63	129.5
0	HGDP00968	eas	Yakut	63	129.5
0	HGDP00969	eas	Yakut	63	129.5
0	HGDP00970	amr	Colombian	3	-68
0	HGDP00971	eas	Han	32.3	114
0	HGDP00972	eas	Han	32.3	114
0	HGDP00973	eas	Han	32.3	114
0	HGDP00974	eas	Han	32.3	114
0	HGDP00975	eas	Han	32.3	114
0	HGDP00976	eas	Han	32.3	114
0	HGDP00977	eas	Han	32.3	114
0	HGDP00984	afr	Mbuti	1	29
0	HGDP00985	afr	Biaka	4	17
0	HGDP00986	afr	Biaka	4	17
0	HGDP00992	afr	San	-21	20
0	HGDP00993	afr	BantuSouthAfrica	-25.6	24.25
0	HGDP00994	afr	BantuSouthAfrica	-25.6	24.25
0	HGDP00995	amr	Karitiana	-10	-63
0	HGDP00999	amr	Karitiana	-10	-63
0	HGDP01001	amr	Karitiana	-10	-63
0	HGDP01009	amr	Karitiana	-10	-63
0	HGDP01010	amr	Karitiana	-10	-63
0	HGDP01013	amr	Karitiana	-10	-63
0	HGDP01014	amr	Karitiana	-10	-63
0	HGDP01019	amr	Karitiana	-10	-63
0	HGDP01021	eas	Han	32.3	114
0	HGDP01023	eas	Han	32.3	114
0	HGDP01029	afr	San	-21	20
0	HGDP01031	afr	BantuSouthAfrica	-25.6	24.25
0	HGDP01033	afr	BantuSouthAfrica	-25.6	24.25
0	HGDP01037	amr	Pima	29	-108
0	HGDP01041	amr	Pima	29	-108
0	HGDP01043	amr	Pima	29	-108
0	HGDP01050	amr	Pima	29	-108
0	HGDP01053	amr	Pima	29	-108
0	HGDP01055	amr	Pima	29	-108
0	HGDP01056	amr	Pima	29	-108
0	HGDP01057	amr	Pima	29	-108
0	HGDP01058	amr	Pima	29	-108
0	HGDP01059	amr	Pima	29	-108
0	HGDP01060	amr	Pima	29	-108
0	HGDP01062	nfe	Sardinian	40	9
0	HGDP01063	nfe	Sardinian	40	9
0	HGDP01064	nfe	Sardinian	40	9
0	HGDP01065	nfe	Sardinian	40	9
0	HGDP01066	nfe	Sardinian	40	9
0	HGDP01067	nfe	Sardinian	40	9
0	HGDP01068	nfe	Sardinian	40	9
0	HGDP01069	nfe	Sardinian	40	9
0	HGDP01070	nfe	Sardinian	40	9
0	HGDP01071	nfe	Sardinian	40	9
0	HGDP01072	nfe	Sardinian	40	9
0	HGDP01073	nfe	Sardinian	40	9
0	HGDP01074	nfe	Sardinian	40	9
0	HGDP01075	nfe	Sardinian	40	9
0	HGDP01077	nfe	Sardinian	40	9
0	HGDP01081	afr	Mbuti	1	29
0	HGDP01086	afr	Biaka	4	17
0	HGDP01090	afr	Biaka	4	17
0	HGDP01094	afr	Biaka	4	17
0	HGDP01096	eas	Tujia	29	109
0	HGDP01099	eas	Tujia	29	109
0	HGDP01100	eas	Tujia	29	109
0	HGDP01101	eas	Tujia	29	109
0	HGDP01102	eas	Tujia	29	109
0	HGDP01103	eas	Tujia	29	109
0	HGDP01104	eas	Tujia	29	109
0	HGDP01149	nfe	BergamoItalian	46	10
0	HGDP01151	nfe	BergamoItalian	46	10
0	HGDP01152	nfe	BergamoItalian	46	10
0	HGDP01155	nfe	BergamoItalian	46	10
0	HGDP01156	nfe	BergamoItalian	46	10
0	HGDP01157	nfe	BergamoItalian	46	10
0	HGDP01161	nfe	Tuscan	43	11
0	HGDP01162	nfe	Tuscan	43	11
0	HGDP01164	nfe	Tuscan	43	11
0	HGDP01166	nfe	Tuscan	43	11
0	HGDP01167	nfe	Tuscan	43	11
0	HGDP01169	nfe	Tuscan	43	11
0	HGDP01171	nfe	BergamoItalian	46	10
0	HGDP01173	nfe	BergamoItalian	46	10
0	HGDP01174	nfe	BergamoItalian	46	10
0	HGDP01177	nfe	BergamoItalian	46	10
0	HGDP01180	eas	Yi	28	103
0	HGDP01181	eas	Yi	28	103
0	HGDP01182	eas	Yi	28	103
0	HGDP01183	eas	Yi	28	103
0	HGDP01184	eas	Yi	28	103
0	HGDP01185	eas	Yi	28	103
0	HGDP01186	eas	Yi	28	103
0	HGDP01187	eas	Yi	28	103
0	HGDP01189	eas	Miao	28	109
0	HGDP01190	eas	Miao	28	109
0	HGDP01192	eas	Miao	28	109
0	HGDP01193	eas	Miao	28	109
0	HGDP01194	eas	Miao	28	109
0	HGDP01195	eas	Miao	28	109
0	HGDP01196	eas	Miao	28	109
0	HGDP01197	eas	Miao	28	109
0	HGDP01200	afr	Mandenka	12	-12
0	HGDP01201	afr	Mandenka	12	-12
0	HGDP01202	afr	Mandenka	12	-12
0	HGDP01204	eas	Oroqen	50.4	126.5
0	HGDP01205	eas	Oroqen	50.4	126.5
0	HGDP01206	eas	Oroqen	50.4	126.5
0	HGDP01207	eas	Oroqen	50.4	126.5
0	HGDP01208	eas	Oroqen	50.4	126.5
0	HGDP01209	eas	Oroqen	50.4	126.5
0	HGDP01212	eas	Oroqen	50.4	126.5
0	HGDP01213	eas	Daur	48.5	124
0	HGDP01214	eas	Daur	48.5	124
0	HGDP01216	eas	Daur	48.5	124
0	HGDP01217	eas	Daur	48.5	124
0	HGDP01218	eas	Daur	48.5	124
0	HGDP01220	eas	Daur	48.5	124
0	HGDP01221	eas	Daur	48.5	124
0	HGDP01222	eas	Daur	48.5	124
0	HGDP01224	eas	Mongolian	48.5	119
0	HGDP01225	eas	Mongolian	48.5	119
0	HGDP01227	eas	Mongolian	48.5	119
0	HGDP01229	eas	Mongolian	48.5	119
0	HGDP01230	eas	Mongolian	48.5	119
0	HGDP01231	eas	Mongolian	48.5	119
0	HGDP01232	eas	Mongolian	48.5	119
0	HGDP01233	eas	Hezhen	47.5	133.5
0	HGDP01234	eas	Hezhen	47.5	133.5
0	HGDP01236	eas	Hezhen	47.5	133.5
0	HGDP01237	eas	Hezhen	47.5	133.5
0	HGDP01238	eas	Hezhen	47.5	133.5
0	HGDP01239	eas	Hezhen	47.5	133.5
0	HGDP01241	eas	Hezhen	47.5	133.5
0	HGDP01243	eas	Xibo	43.5	81.5
0	HGDP01244	eas	Xibo	43.5	81.5
0	HGDP01245	eas	Xibo	43.5	81.5
0	HGDP01247	eas	Xibo	43.5	81.5
0	HGDP01248	eas	Xibo	43.5	81.5
0	HGDP01249	eas	Xibo	43.5	81.5
0	HGDP01251	eas	Xibo	43.5	81.5
0	HGDP01283	afr	Mandenka	12	-12
0	HGDP01285	afr	Mandenka	12	-12
0	HGDP01287	eas	NorthernHan	34.7	107.8
0	HGDP01288	eas	NorthernHan	34.7	107.8
0	HGDP01289	eas	NorthernHan	34.7	107.8
0	HGDP01290	eas	NorthernHan	34.7	107.8
0	HGDP01291	eas	NorthernHan	34.7	107.8
0	HGDP01292	eas	NorthernHan	34.7	107.8
0	HGDP01293	eas	NorthernHan	34.7	107.8
0	HGDP01294	eas	NorthernHan	34.7	107.8
0	HGDP01295	eas	NorthernHan	34.7	107.8
0	HGDP01296	eas	NorthernHan	34.7	107.8
0	HGDP01298	eas	Uygur	44	81
0	HGDP01299	eas	Uygur	44	81
0	HGDP01300	eas	Uygur	44	81
0	HGDP01301	eas	Uygur	44	81
0	HGDP01302	eas	Uygur	44	81
0	HGDP01303	eas	Uygur	44	81
0	HGDP01304	eas	Uygur	44	81
0	HGDP01305	eas	Uygur	44	81
0	HGDP01309	eas	Dai	21	100
0	HGDP01310	eas	Dai	21	100
0	HGDP01311	eas	Dai	21	100
0	HGDP01313	eas	Dai	21	100
0	HGDP01317	eas	Lahu	22	100
0	HGDP01318	eas	Lahu	22	100
0	HGDP01319	eas	Lahu	22	100
0	HGDP01321	eas	Lahu	22	100
0	HGDP01322	eas	Lahu	22	100
0	HGDP01326	eas	Lahu	22	100
0	HGDP01327	eas	She	27	119
0	HGDP01328	eas	She	27	119
0	HGDP01329	eas	She	27	119
0	HGDP01330	eas	She	27	119
0	HGDP01331	eas	She	27	119
0	HGDP01332	eas	She	27	119
0	HGDP01334	eas	She	27	119
0	HGDP01336	eas	She	27	119
0	HGDP01337	eas	Naxi	26	100
0	HGDP01339	eas	Naxi	26	100
0	HGDP01340	eas	Naxi	26	100
0	HGDP01341	eas	Naxi	26	100
0	HGDP01342	eas	Naxi	26	100
0	HGDP01346	eas	Naxi	26	100
0	HGDP01347	eas	Tu	36	101
0	HGDP01348	eas	Tu	36	101
0	HGDP01349	eas	Tu	36	101
0	HGDP01351	eas	Tu	36	101
0	HGDP01352	eas	Tu	36	101
0	HGDP01353	eas	Tu	36	101
0	HGDP01354	eas	Tu	36	101
0	HGDP01356	eas	Tu	36	101
0	HGDP01357	nfe	Basque	43	0
0	HGDP01358	nfe	Basque	43	0
0	HGDP01359	nfe	Basque	43	0
0	HGDP01360	nfe	Basque	43	0
0	HGDP01361	nfe	Basque	43	0
0	HGDP01362	nfe	Basque	43	0
0	HGDP01363	nfe	Basque	43	0
0	HGDP01366	nfe	Basque	43	0
0	HGDP01367	nfe	Basque	43	0
0	HGDP01368	nfe	Basque	43	0
0	HGDP01369	nfe	Basque	43	0
0	HGDP01370	nfe	Basque	43	0
0	HGDP01372	nfe	Basque	43	0
0	HGDP01373	nfe	Basque	43	0
0	HGDP01374	nfe	Basque	43	0
0	HGDP01375	nfe	Basque	43	0
0	HGDP01376	nfe	Basque	43	0
0	HGDP01377	nfe	Basque	43	0
0	HGDP01378	nfe	Basque	43	0
0	HGDP01379	nfe	Basque	43	0
0	HGDP01380	nfe	Basque	43	0
0	HGDP01382	nfe	Adygei	44	39
0	HGDP01383	nfe	Adygei	44	39
0	HGDP01384	nfe	Adygei	44	39
0	HGDP01385	nfe	Adygei	44	39
0	HGDP01386	nfe	Adygei	44	39
0	HGDP01387	nfe	Adygei	44	39
0	HGDP01388	nfe	Adygei	44	39
0	HGDP01396	nfe	Adygei	44	39
0	HGDP01397	nfe	Adygei	44	39
0	HGDP01398	nfe	Adygei	44	39
0	HGDP01399	nfe	Adygei	44	39
0	HGDP01400	nfe	Adygei	44	39
0	HGDP01403	nfe	Adygei	44	39
0	HGDP01404	nfe	Adygei	44	39
0	HGDP01405	afr	BantuKenya	-3	37
0	HGDP01406	afr	BantuKenya	-3	37
