FID	IID	lat	long	pop	subpop
0	HGDP00715	12	105	eas	Cambodian
0	HGDP00716	12	105	eas	Cambodian
0	HGDP00719	12	105	eas	Cambodian
0	HGDP00721	12	105	eas	Cambodian
0	HGDP00747	37.5	139	eas	Japanese
0	HGDP00748	37.5	139	eas	Japanese
0	HGDP00750	37.5	139	eas	Japanese
0	HGDP00751	37.5	139	eas	Japanese
0	HGDP00752	37.5	139	eas	Japanese
0	HGDP00753	37.5	139	eas	Japanese
0	HGDP00754	37.5	139	eas	Japanese
0	HGDP00755	37.5	139	eas	Japanese
0	HGDP00756	37.5	139	eas	Japanese
0	HGDP00757	37.5	139	eas	Japanese
0	HGDP00758	37.5	139	eas	Japanese
0	HGDP00759	37.5	139	eas	Japanese
0	HGDP00760	37.5	139	eas	Japanese
0	HGDP00761	37.5	139	eas	Japanese
0	HGDP00762	37.5	139	eas	Japanese
0	HGDP00764	37.5	139	eas	Japanese
0	HGDP00765	37.5	139	eas	Japanese
0	HGDP00766	37.5	139	eas	Japanese
0	HGDP00767	37.5	139	eas	Japanese
0	HGDP00769	37.5	139	eas	Japanese
0	HGDP00771	37.5	139	eas	Japanese
0	HGDP00772	37.5	139	eas	Japanese
0	HGDP00774	32.3	114	eas	Han
0	HGDP00776	32.3	114	eas	Han
0	HGDP00777	32.3	114	eas	Han
0	HGDP00779	32.3	114	eas	Han
0	HGDP00780	32.3	114	eas	Han
0	HGDP00781	32.3	114	eas	Han
0	HGDP00782	32.3	114	eas	Han
0	HGDP00784	32.3	114	eas	Han
0	HGDP00786	32.3	114	eas	Han
0	HGDP00790	37.5	139	eas	Japanese
0	HGDP00791	37.5	139	eas	Japanese
0	HGDP00794	59	-3	nfe	Orcadian
0	HGDP00795	59	-3	nfe	Orcadian
0	HGDP00797	59	-3	nfe	Orcadian
0	HGDP00799	59	-3	nfe	Orcadian
0	HGDP00800	59	-3	nfe	Orcadian
0	HGDP00802	59	-3	nfe	Orcadian
0	HGDP00803	59	-3	nfe	Orcadian
0	HGDP00804	59	-3	nfe	Orcadian
0	HGDP00805	59	-3	nfe	Orcadian
0	HGDP00806	59	-3	nfe	Orcadian
0	HGDP00807	59	-3	nfe	Orcadian
0	HGDP00808	59	-3	nfe	Orcadian
0	HGDP00810	59	-3	nfe	Orcadian
0	HGDP00811	32.3	114	eas	Han
0	HGDP00812	32.3	114	eas	Han
0	HGDP00813	32.3	114	eas	Han
0	HGDP00814	32.3	114	eas	Han
0	HGDP00815	32.3	114	eas	Han
0	HGDP00817	32.3	114	eas	Han
0	HGDP00818	32.3	114	eas	Han
0	HGDP00819	32.3	114	eas	Han
0	HGDP00820	32.3	114	eas	Han
0	HGDP00821	32.3	114	eas	Han
0	HGDP00822	32.3	114	eas	Han
0	HGDP00828	37.5	139	eas	Japanese
0	HGDP00879	61	40	nfe	Russian
0	HGDP00880	61	40	nfe	Russian
0	HGDP00881	61	40	nfe	Russian
0	HGDP00882	61	40	nfe	Russian
0	HGDP00883	61	40	nfe	Russian
0	HGDP00884	61	40	nfe	Russian
0	HGDP00885	61	40	nfe	Russian
0	HGDP00886	61	40	nfe	Russian
0	HGDP00888	61	40	nfe	Russian
0	HGDP00889	61	40	nfe	Russian
0	HGDP00890	61	40	nfe	Russian
0	HGDP00891	61	40	nfe	Russian
0	HGDP00892	61	40	nfe	Russian
0	HGDP00893	61	40	nfe	Russian
0	HGDP00894	61	40	nfe	Russian
0	HGDP00895	61	40	nfe	Russian
0	HGDP00896	61	40	nfe	Russian
0	HGDP00897	61	40	nfe	Russian
0	HGDP00898	61	40	nfe	Russian
0	HGDP00899	61	40	nfe	Russian
0	HGDP00900	61	40	nfe	Russian
0	HGDP00901	61	40	nfe	Russian
0	HGDP00902	61	40	nfe	Russian
0	HGDP00945	63	129.5	eas	Yakut
0	HGDP00946	63	129.5	eas	Yakut
0	HGDP00947	63	129.5	eas	Yakut
0	HGDP00948	63	129.5	eas	Yakut
0	HGDP00949	63	129.5	eas	Yakut
0	HGDP00950	63	129.5	eas	Yakut
0	HGDP00952	63	129.5	eas	Yakut
0	HGDP00953	63	129.5	eas	Yakut
0	HGDP00954	63	129.5	eas	Yakut
0	HGDP00955	63	129.5	eas	Yakut
0	HGDP00957	63	129.5	eas	Yakut
0	HGDP00958	63	129.5	eas	Yakut
0	HGDP00959	63	129.5	eas	Yakut
0	HGDP00960	63	129.5	eas	Yakut
0	HGDP00961	63	129.5	eas	Yakut
0	HGDP00962	63	129.5	eas	Yakut
0	HGDP00963	63	129.5	eas	Yakut
0	HGDP00964	63	129.5	eas	Yakut
0	HGDP00965	63	129.5	eas	Yakut
0	HGDP00966	63	129.5	eas	Yakut
0	HGDP00967	63	129.5	eas	Yakut
0	HGDP00968	63	129.5	eas	Yakut
0	HGDP00969	63	129.5	eas	Yakut
0	HGDP00971	32.3	114	eas	Han
0	HGDP00972	32.3	114	eas	Han
0	HGDP00973	32.3	114	eas	Han
0	HGDP00974	32.3	114	eas	Han
0	HGDP00975	32.3	114	eas	Han
0	HGDP00976	32.3	114	eas	Han
0	HGDP00977	32.3	114	eas	Han
0	HGDP01021	32.3	114	eas	Han
0	HGDP01023	32.3	114	eas	Han
0	HGDP01062	40	9	nfe	Sardinian
0	HGDP01063	40	9	nfe	Sardinian
0	HGDP01064	40	9	nfe	Sardinian
0	HGDP01065	40	9	nfe	Sardinian
0	HGDP01066	40	9	nfe	Sardinian
0	HGDP01067	40	9	nfe	Sardinian
0	HGDP01068	40	9	nfe	Sardinian
0	HGDP01069	40	9	nfe	Sardinian
0	HGDP01070	40	9	nfe	Sardinian
0	HGDP01071	40	9	nfe	Sardinian
0	HGDP01072	40	9	nfe	Sardinian
0	HGDP01073	40	9	nfe	Sardinian
0	HGDP01074	40	9	nfe	Sardinian
0	HGDP01075	40	9	nfe	Sardinian
0	HGDP01077	40	9	nfe	Sardinian
0	HGDP01096	29	109	eas	Tujia
0	HGDP01099	29	109	eas	Tujia
0	HGDP01100	29	109	eas	Tujia
0	HGDP01101	29	109	eas	Tujia
0	HGDP01102	29	109	eas	Tujia
0	HGDP01103	29	109	eas	Tujia
0	HGDP01104	29	109	eas	Tujia
0	HGDP01149	46	10	nfe	BergamoItalian
0	HGDP01151	46	10	nfe	BergamoItalian
0	HGDP01152	46	10	nfe	BergamoItalian
0	HGDP01155	46	10	nfe	BergamoItalian
0	HGDP01156	46	10	nfe	BergamoItalian
0	HGDP01157	46	10	nfe	BergamoItalian
0	HGDP01161	43	11	nfe	Tuscan
0	HGDP01162	43	11	nfe	Tuscan
0	HGDP01164	43	11	nfe	Tuscan
0	HGDP01166	43	11	nfe	Tuscan
0	HGDP01167	43	11	nfe	Tuscan
0	HGDP01169	43	11	nfe	Tuscan
0	HGDP01171	46	10	nfe	BergamoItalian
0	HGDP01173	46	10	nfe	BergamoItalian
0	HGDP01174	46	10	nfe	BergamoItalian
0	HGDP01177	46	10	nfe	BergamoItalian
0	HGDP01180	28	103	eas	Yi
0	HGDP01181	28	103	eas	Yi
0	HGDP01182	28	103	eas	Yi
0	HGDP01183	28	103	eas	Yi
0	HGDP01184	28	103	eas	Yi
0	HGDP01185	28	103	eas	Yi
0	HGDP01186	28	103	eas	Yi
0	HGDP01187	28	103	eas	Yi
0	HGDP01189	28	109	eas	Miao
0	HGDP01190	28	109	eas	Miao
0	HGDP01192	28	109	eas	Miao
0	HGDP01193	28	109	eas	Miao
0	HGDP01194	28	109	eas	Miao
0	HGDP01195	28	109	eas	Miao
0	HGDP01196	28	109	eas	Miao
0	HGDP01197	28	109	eas	Miao
0	HGDP01204	50.4	126.5	eas	Oroqen
0	HGDP01205	50.4	126.5	eas	Oroqen
0	HGDP01206	50.4	126.5	eas	Oroqen
0	HGDP01207	50.4	126.5	eas	Oroqen
0	HGDP01208	50.4	126.5	eas	Oroqen
0	HGDP01209	50.4	126.5	eas	Oroqen
0	HGDP01212	50.4	126.5	eas	Oroqen
0	HGDP01213	48.5	124	eas	Daur
0	HGDP01214	48.5	124	eas	Daur
0	HGDP01216	48.5	124	eas	Daur
0	HGDP01217	48.5	124	eas	Daur
0	HGDP01218	48.5	124	eas	Daur
0	HGDP01220	48.5	124	eas	Daur
0	HGDP01221	48.5	124	eas	Daur
0	HGDP01222	48.5	124	eas	Daur
0	HGDP01224	48.5	119	eas	Mongolian
0	HGDP01225	48.5	119	eas	Mongolian
0	HGDP01227	48.5	119	eas	Mongolian
0	HGDP01229	48.5	119	eas	Mongolian
0	HGDP01230	48.5	119	eas	Mongolian
0	HGDP01231	48.5	119	eas	Mongolian
0	HGDP01232	48.5	119	eas	Mongolian
0	HGDP01233	47.5	133.5	eas	Hezhen
0	HGDP01234	47.5	133.5	eas	Hezhen
0	HGDP01236	47.5	133.5	eas	Hezhen
0	HGDP01237	47.5	133.5	eas	Hezhen
0	HGDP01238	47.5	133.5	eas	Hezhen
0	HGDP01239	47.5	133.5	eas	Hezhen
0	HGDP01241	47.5	133.5	eas	Hezhen
0	HGDP01243	43.5	81.5	eas	Xibo
0	HGDP01244	43.5	81.5	eas	Xibo
0	HGDP01245	43.5	81.5	eas	Xibo
0	HGDP01247	43.5	81.5	eas	Xibo
0	HGDP01248	43.5	81.5	eas	Xibo
0	HGDP01249	43.5	81.5	eas	Xibo
0	HGDP01251	43.5	81.5	eas	Xibo
0	HGDP01287	34.7	107.8	eas	NorthernHan
0	HGDP01288	34.7	107.8	eas	NorthernHan
0	HGDP01289	34.7	107.8	eas	NorthernHan
0	HGDP01290	34.7	107.8	eas	NorthernHan
0	HGDP01291	34.7	107.8	eas	NorthernHan
0	HGDP01292	34.7	107.8	eas	NorthernHan
0	HGDP01293	34.7	107.8	eas	NorthernHan
0	HGDP01294	34.7	107.8	eas	NorthernHan
0	HGDP01295	34.7	107.8	eas	NorthernHan
0	HGDP01296	34.7	107.8	eas	NorthernHan
0	HGDP01298	44	81	eas	Uygur
0	HGDP01299	44	81	eas	Uygur
0	HGDP01300	44	81	eas	Uygur
0	HGDP01301	44	81	eas	Uygur
0	HGDP01302	44	81	eas	Uygur
0	HGDP01303	44	81	eas	Uygur
0	HGDP01304	44	81	eas	Uygur
0	HGDP01305	44	81	eas	Uygur
0	HGDP01309	21	100	eas	Dai
0	HGDP01310	21	100	eas	Dai
0	HGDP01311	21	100	eas	Dai
0	HGDP01313	21	100	eas	Dai
0	HGDP01317	22	100	eas	Lahu
0	HGDP01318	22	100	eas	Lahu
0	HGDP01319	22	100	eas	Lahu
0	HGDP01321	22	100	eas	Lahu
0	HGDP01322	22	100	eas	Lahu
0	HGDP01326	22	100	eas	Lahu
0	HGDP01327	27	119	eas	She
0	HGDP01328	27	119	eas	She
0	HGDP01329	27	119	eas	She
0	HGDP01330	27	119	eas	She
0	HGDP01331	27	119	eas	She
0	HGDP01332	27	119	eas	She
0	HGDP01334	27	119	eas	She
0	HGDP01336	27	119	eas	She
0	HGDP01337	26	100	eas	Naxi
0	HGDP01339	26	100	eas	Naxi
0	HGDP01340	26	100	eas	Naxi
0	HGDP01341	26	100	eas	Naxi
0	HGDP01342	26	100	eas	Naxi
0	HGDP01346	26	100	eas	Naxi
0	HGDP01347	36	101	eas	Tu
0	HGDP01348	36	101	eas	Tu
0	HGDP01349	36	101	eas	Tu
0	HGDP01351	36	101	eas	Tu
0	HGDP01352	36	101	eas	Tu
0	HGDP01353	36	101	eas	Tu
0	HGDP01354	36	101	eas	Tu
0	HGDP01356	36	101	eas	Tu
0	HGDP01357	43	0	nfe	Basque
0	HGDP01358	43	0	nfe	Basque
0	HGDP01359	43	0	nfe	Basque
0	HGDP01360	43	0	nfe	Basque
0	HGDP01361	43	0	nfe	Basque
0	HGDP01362	43	0	nfe	Basque
0	HGDP01363	43	0	nfe	Basque
0	HGDP01366	43	0	nfe	Basque
0	HGDP01367	43	0	nfe	Basque
0	HGDP01368	43	0	nfe	Basque
0	HGDP01369	43	0	nfe	Basque
0	HGDP01370	43	0	nfe	Basque
0	HGDP01372	43	0	nfe	Basque
0	HGDP01373	43	0	nfe	Basque
0	HGDP01374	43	0	nfe	Basque
0	HGDP01375	43	0	nfe	Basque
0	HGDP01376	43	0	nfe	Basque
0	HGDP01377	43	0	nfe	Basque
0	HGDP01378	43	0	nfe	Basque
0	HGDP01379	43	0	nfe	Basque
0	HGDP01380	43	0	nfe	Basque
0	HGDP01382	44	39	nfe	Adygei
0	HGDP01383	44	39	nfe	Adygei
0	HGDP01384	44	39	nfe	Adygei
0	HGDP01385	44	39	nfe	Adygei
0	HGDP01386	44	39	nfe	Adygei
0	HGDP01387	44	39	nfe	Adygei
0	HGDP01388	44	39	nfe	Adygei
0	HGDP01396	44	39	nfe	Adygei
0	HGDP01397	44	39	nfe	Adygei
0	HGDP01398	44	39	nfe	Adygei
0	HGDP01399	44	39	nfe	Adygei
0	HGDP01400	44	39	nfe	Adygei
0	HGDP01403	44	39	nfe	Adygei
0	HGDP01404	44	39	nfe	Adygei
0	LP6005441-DNA_A01	44	39	nfe	Adygei
0	LP6005441-DNA_A05	46	2	nfe	French
0	LP6005441-DNA_A06	46	10	nfe	BergamoItalian
0	LP6005441-DNA_B01	44	39	nfe	Adygei
0	LP6005441-DNA_B05	46	2	nfe	French
0	LP6005441-DNA_B06	46	10	nfe	BergamoItalian
0	LP6005441-DNA_B07	22	100	eas	Lahu
0	LP6005441-DNA_B09	26	100	eas	Naxi
0	LP6005441-DNA_C01	30.5	66.5	sas	Balochi
0	LP6005441-DNA_C02	43	0	nfe	Basque
0	LP6005441-DNA_C03	30.5	66.5	sas	Brahui
0	LP6005441-DNA_C05	32.3	114	eas	Han
0	LP6005441-DNA_C06	37.5	139	eas	Japanese
0	LP6005441-DNA_C07	26	64	sas	Makrani
0	LP6005441-DNA_C08	28	109	eas	Miao
0	LP6005441-DNA_C09	59	-3	nfe	Orcadian
0	LP6005441-DNA_C10	33.5	70.5	sas	Pathan
0	LP6005441-DNA_C11	40	9	nfe	Sardinian
0	LP6005441-DNA_D01	30.5	66.5	sas	Balochi
0	LP6005441-DNA_D02	43	0	nfe	Basque
0	LP6005441-DNA_D03	30.5	66.5	sas	Brahui
0	LP6005441-DNA_D04	21	100	eas	Dai
0	LP6005441-DNA_D05	32.3	114	eas	Han
0	LP6005441-DNA_D06	37.5	139	eas	Japanese
0	LP6005441-DNA_D07	26	64	sas	Makrani
0	LP6005441-DNA_D08	28	109	eas	Miao
0	LP6005441-DNA_D09	59	-3	nfe	Orcadian
0	LP6005441-DNA_D10	33.5	70.5	sas	Pathan
0	LP6005441-DNA_D11	40	9	nfe	Sardinian
0	LP6005441-DNA_D12	36	101	eas	Tu
0	LP6005441-DNA_E03	36.5	74	sas	Burusho
0	LP6005441-DNA_E05	33.5	70	sas	Hazara
0	LP6005441-DNA_E06	36	71.5	sas	Kalash
0	LP6005441-DNA_E08	48.5	119	eas	Mongolian
0	LP6005441-DNA_E09	50.4	126.5	eas	Oroqen
0	LP6005441-DNA_F03	36.5	74	sas	Burusho
0	LP6005441-DNA_F04	48.5	124	eas	Daur
0	LP6005441-DNA_F05	33.5	70	sas	Hazara
0	LP6005441-DNA_F06	36	71.5	sas	Kalash
0	LP6005441-DNA_F08	48.5	119	eas	Mongolian
0	LP6005441-DNA_F09	50.4	126.5	eas	Oroqen
0	LP6005441-DNA_F12	29	109	eas	Tujia
0	LP6005441-DNA_G03	12	105	eas	Cambodian
0	LP6005441-DNA_G05	47.5	133.5	eas	Hezhen
0	LP6005441-DNA_G10	61	40	nfe	Russian
0	LP6005441-DNA_G11	25.5	69	sas	Sindhi
0	LP6005441-DNA_G12	43	11	nfe	Tuscan
0	LP6005441-DNA_H03	12	105	eas	Cambodian
0	LP6005441-DNA_H05	47.5	133.5	eas	Hezhen
0	LP6005441-DNA_H10	61	40	nfe	Russian
0	LP6005441-DNA_H11	25.5	69	sas	Sindhi
0	LP6005441-DNA_H12	43	11	nfe	Tuscan
0	LP6005442-DNA_B01	44	81	eas	Uygur
0	LP6005442-DNA_D01	43.5	81.5	eas	Xibo
0	LP6005442-DNA_F01	63	129.5	eas	Yakut
0	LP6005442-DNA_G01	28	103	eas	Yi
0	LP6005442-DNA_H01	28	103	eas	Yi
0	LP6005443-DNA_A02	29	109	eas	Tujia
0	LP6005443-DNA_B01	21	100	eas	Dai
0	LP6005443-DNA_B02	44	81	eas	Uygur
0	LP6005443-DNA_C02	43.5	81.5	eas	Xibo
0	LP6005443-DNA_D02	63	129.5	eas	Yakut
0	LP6005443-DNA_E01	22	100	eas	Lahu
0	LP6005443-DNA_E09	26	100	eas	Naxi
0	LP6005443-DNA_F01	27	119	eas	She
0	LP6005443-DNA_G01	27	119	eas	She
0	LP6005443-DNA_H01	36	101	eas	Tu
0	LP6005592-DNA_D03	21	100	eas	Dai
0	SS6004467	21	100	eas	Dai
0	SS6004468	46	2	nfe	French
0	SS6004469	32.3	114	eas	Han
0	SS6004474	40	9	nfe	Sardinian
0	HGDP00119	33.5	70	sas	Hazara
0	HGDP00321	36	71.5	sas	Kalash
0	HGDP00720	12	105	eas	Cambodian
0	HGDP00763	37.5	139	eas	Japanese
0	HGDP00768	37.5	139	eas	Japanese
0	HGDP01024	32.3	114	eas	Han
0	HGDP01097	29	109	eas	Tujia
0	HGDP01219	48.5	124	eas	Daur
0	HGDP01226	48.5	119	eas	Mongolian
0	HGDP01316	21	100	eas	Dai
0	HGDP01371	43	0	nfe	Basque
0	HGDP01381	44	39	nfe	Adygei
0	LP6005441-DNA_A09	26	100	eas	Naxi
0	HG00096	52.833333	-1.891667	nfe	GBR
0	HG00097	52.833333	-1.891667	nfe	GBR
0	HG00099	52.833333	-1.891667	nfe	GBR
0	HG00100	52.833333	-1.891667	nfe	GBR
0	HG00101	52.833333	-1.891667	nfe	GBR
0	HG00102	52.833333	-1.891667	nfe	GBR
0	HG00103	52.833333	-1.891667	nfe	GBR
0	HG00105	52.833333	-1.891667	nfe	GBR
0	HG00106	52.833333	-1.891667	nfe	GBR
0	HG00107	52.833333	-1.891667	nfe	GBR
0	HG00108	52.833333	-1.891667	nfe	GBR
0	HG00109	52.833333	-1.891667	nfe	GBR
0	HG00110	52.833333	-1.891667	nfe	GBR
0	HG00111	52.833333	-1.891667	nfe	GBR
0	HG00112	52.833333	-1.891667	nfe	GBR
