FID	IID	SDI	pop	subpop	lat	long
0	HG00102	eur	nfe	GBR	52.833333	-1.891667
0	HG00103	eur	nfe	GBR	52.833333	-1.891667
0	HG00105	eur	nfe	GBR	52.833333	-1.891667
0	HG00106	eur	nfe	GBR	52.833333	-1.891667
0	HG00107	eur	nfe	GBR	52.833333	-1.891667
0	HG00108	eur	nfe	GBR	52.833333	-1.891667
0	HG00109	eur	nfe	GBR	52.833333	-1.891667
0	HG00110	eur	nfe	GBR	52.833333	-1.891667
0	HG00111	eur	nfe	GBR	52.833333	-1.891667
0	HG00112	eur	nfe	GBR	52.833333	-1.891667
0	HG00113	eur	nfe	GBR	52.833333	-1.891667
0	HG00114	eur	nfe	GBR	52.833333	-1.891667
0	HG00115	eur	nfe	GBR	52.833333	-1.891667
0	HG00116	eur	nfe	GBR	52.833333	-1.891667
0	HG00117	eur	nfe	GBR	52.833333	-1.891667
0	HG00118	eur	nfe	GBR	52.833333	-1.891667
0	HG00119	eur	nfe	GBR	52.833333	-1.891667
0	HG00120	eur	nfe	GBR	52.833333	-1.891667
0	HG00121	eur	nfe	GBR	52.833333	-1.891667
0	HG00122	eur	nfe	GBR	52.833333	-1.891667
0	HG00123	eur	nfe	GBR	52.833333	-1.891667
0	HG00125	eur	nfe	GBR	52.833333	-1.891667
0	HG00126	eur	nfe	GBR	52.833333	-1.891667
0	HG00127	eur	nfe	GBR	52.833333	-1.891667
0	HG00128	eur	nfe	GBR	52.833333	-1.891667
0	HG00129	eur	nfe	GBR	52.833333	-1.891667
0	HG00130	eur	nfe	GBR	52.833333	-1.891667
0	HG00131	eur	nfe	GBR	52.833333	-1.891667
0	HG00132	eur	nfe	GBR	52.833333	-1.891667
0	HG00133	eur	nfe	GBR	52.833333	-1.891667
0	HG00136	eur	nfe	GBR	52.833333	-1.891667
0	HG00137	eur	nfe	GBR	52.833333	-1.891667
0	HG00138	eur	nfe	GBR	52.833333	-1.891667
0	HG00139	eur	nfe	GBR	52.833333	-1.891667
0	HG00140	eur	nfe	GBR	52.833333	-1.891667
0	HG00141	eur	nfe	GBR	52.833333	-1.891667
0	HG00142	eur	nfe	GBR	52.833333	-1.891667
0	HG00143	eur	nfe	GBR	52.833333	-1.891667
0	HG00145	eur	nfe	GBR	52.833333	-1.891667
0	HG00146	eur	nfe	GBR	52.833333	-1.891667
0	HG00148	eur	nfe	GBR	52.833333	-1.891667
0	HG00149	eur	nfe	GBR	52.833333	-1.891667
0	HG00150	eur	nfe	GBR	52.833333	-1.891667
0	HG00151	eur	nfe	GBR	52.833333	-1.891667
0	HG00154	eur	nfe	GBR	52.833333	-1.891667
0	HG00155	eur	nfe	GBR	52.833333	-1.891667
0	HG00157	eur	nfe	GBR	52.833333	-1.891667
0	HG00158	eur	nfe	GBR	52.833333	-1.891667
0	HG00159	eur	nfe	GBR	52.833333	-1.891667
0	HG00160	eur	nfe	GBR	52.833333	-1.891667
0	HG00231	eur	nfe	GBR	52.833333	-1.891667
0	HG00232	eur	nfe	GBR	52.833333	-1.891667
0	HG00233	eur	nfe	GBR	52.833333	-1.891667
0	HG00234	eur	nfe	GBR	52.833333	-1.891667
0	HG00235	eur	nfe	GBR	52.833333	-1.891667
0	HG00236	eur	nfe	GBR	52.833333	-1.891667
0	HG00237	eur	nfe	GBR	52.833333	-1.891667
0	HG00238	eur	nfe	GBR	52.833333	-1.891667
0	HG00239	eur	nfe	GBR	52.833333	-1.891667
0	HG00240	eur	nfe	GBR	52.833333	-1.891667
0	HG00242	eur	nfe	GBR	52.833333	-1.891667
0	HG00243	eur	nfe	GBR	52.833333	-1.891667
0	HG00244	eur	nfe	GBR	52.833333	-1.891667
0	HG00245	eur	nfe	GBR	52.833333	-1.891667
0	HG00246	eur	nfe	GBR	52.833333	-1.891667
0	HG00250	eur	nfe	GBR	52.833333	-1.891667
0	HG00251	eur	nfe	GBR	52.833333	-1.891667
0	HG00252	eur	nfe	GBR	52.833333	-1.891667
0	HG00253	eur	nfe	GBR	52.833333	-1.891667
0	HG00254	eur	nfe	GBR	52.833333	-1.891667
0	HG00255	eur	nfe	GBR	52.833333	-1.891667
0	HG00256	eur	nfe	GBR	52.833333	-1.891667
0	HG00257	eur	nfe	GBR	52.833333	-1.891667
0	HG00258	eur	nfe	GBR	52.833333	-1.891667
0	HG00259	eur	nfe	GBR	52.833333	-1.891667
0	HG00260	eur	nfe	GBR	52.833333	-1.891667
0	HG00261	eur	nfe	GBR	52.833333	-1.891667
0	HG00262	eur	nfe	GBR	52.833333	-1.891667
0	HG00263	eur	nfe	GBR	52.833333	-1.891667
0	HG00264	eur	nfe	GBR	52.833333	-1.891667
0	HG00265	eur	nfe	GBR	52.833333	-1.891667
0	HG01334	eur	nfe	GBR	52.833333	-1.891667
0	HG01500	eur	nfe	IBS	40.383333	-3.716667
0	HG01501	eur	nfe	IBS	40.383333	-3.716667
0	HG01502	eur	nfe	IBS	40.383333	-3.716667
0	HG01503	eur	nfe	IBS	40.383333	-3.716667
0	HG01504	eur	nfe	IBS	40.383333	-3.716667
0	HG01505	eur	nfe	IBS	40.383333	-3.716667
0	HG01506	eur	nfe	IBS	40.383333	-3.716667
0	HG01507	eur	nfe	IBS	40.383333	-3.716667
0	HG01508	eur	nfe	IBS	40.383333	-3.716667
0	HG01509	eur	nfe	IBS	40.383333	-3.716667
0	HG01510	eur	nfe	IBS	40.383333	-3.716667
0	HG01511	eur	nfe	IBS	40.383333	-3.716667
0	HG01512	eur	nfe	IBS	40.383333	-3.716667
0	HG01513	eur	nfe	IBS	40.383333	-3.716667
0	HG01514	eur	nfe	IBS	40.383333	-3.716667
0	HG01515	eur	nfe	IBS	40.383333	-3.716667
0	HG01516	eur	nfe	IBS	40.383333	-3.716667
0	HG01517	eur	nfe	IBS	40.383333	-3.716667
0	HG01518	eur	nfe	IBS	40.383333	-3.716667
0	HG01519	eur	nfe	IBS	40.383333	-3.716667
0	HG01520	eur	nfe	IBS	40.383333	-3.716667
0	HG01521	eur	nfe	IBS	40.383333	-3.716667
0	HG01522	eur	nfe	IBS	40.383333	-3.716667
0	HG01523	eur	nfe	IBS	40.383333	-3.716667
0	HG01524	eur	nfe	IBS	40.383333	-3.716667
0	HG01525	eur	nfe	IBS	40.383333	-3.716667
0	HG01526	eur	nfe	IBS	40.383333	-3.716667
0	HG01527	eur	nfe	IBS	40.383333	-3.716667
0	HG01528	eur	nfe	IBS	40.383333	-3.716667
0	HG01529	eur	nfe	IBS	40.383333	-3.716667
0	HG01530	eur	nfe	IBS	40.383333	-3.716667
0	HG01531	eur	nfe	IBS	40.383333	-3.716667
0	HG01532	eur	nfe	IBS	40.383333	-3.716667
0	HG01536	eur	nfe	IBS	40.383333	-3.716667
0	HG01537	eur	nfe	IBS	40.383333	-3.716667
0	HG01538	eur	nfe	IBS	40.383333	-3.716667
0	HG01601	eur	nfe	IBS	40.383333	-3.716667
0	HG01602	eur	nfe	IBS	40.383333	-3.716667
0	HG01603	eur	nfe	IBS	40.383333	-3.716667
0	HG01604	eur	nfe	IBS	40.383333	-3.716667
0	HG01605	eur	nfe	IBS	40.383333	-3.716667
0	HG01606	eur	nfe	IBS	40.383333	-3.716667
0	HG01607	eur	nfe	IBS	40.383333	-3.716667
0	HG01608	eur	nfe	IBS	40.383333	-3.716667
0	HG01609	eur	nfe	IBS	40.383333	-3.716667
0	HG01610	eur	nfe	IBS	40.383333	-3.716667
0	HG01611	eur	nfe	IBS	40.383333	-3.716667
0	HG01612	eur	nfe	IBS	40.383333	-3.716667
0	HG01613	eur	nfe	IBS	40.383333	-3.716667
0	HG01614	eur	nfe	IBS	40.383333	-3.716667
0	HG01615	eur	nfe	IBS	40.383333	-3.716667
0	HG01616	eur	nfe	IBS	40.383333	-3.716667
0	HG01617	eur	nfe	IBS	40.383333	-3.716667
0	HG01618	eur	nfe	IBS	40.383333	-3.716667
0	HG01619	eur	nfe	IBS	40.383333	-3.716667
0	HG01620	eur	nfe	IBS	40.383333	-3.716667
0	HG01621	eur	nfe	IBS	40.383333	-3.716667
0	HG01622	eur	nfe	IBS	40.383333	-3.716667
0	HG01623	eur	nfe	IBS	40.383333	-3.716667
0	HG01624	eur	nfe	IBS	40.383333	-3.716667
0	HG01625	eur	nfe	IBS	40.383333	-3.716667
0	HG01626	eur	nfe	IBS	40.383333	-3.716667
0	HG01627	eur	nfe	IBS	40.383333	-3.716667
0	HG01628	eur	nfe	IBS	40.383333	-3.716667
0	HG01629	eur	nfe	IBS	40.383333	-3.716667
0	HG01630	eur	nfe	IBS	40.383333	-3.716667
0	HG01631	eur	nfe	IBS	40.383333	-3.716667
0	HG01632	eur	nfe	IBS	40.383333	-3.716667
0	HG01633	eur	nfe	IBS	40.383333	-3.716667
0	HG01667	eur	nfe	IBS	40.383333	-3.716667
0	HG01668	eur	nfe	IBS	40.383333	-3.716667
0	HG01669	eur	nfe	IBS	40.383333	-3.716667
0	HG01670	eur	nfe	IBS	40.383333	-3.716667
0	HG01671	eur	nfe	IBS	40.383333	-3.716667
0	HG01672	eur	nfe	IBS	40.383333	-3.716667
0	HG01673	eur	nfe	IBS	40.383333	-3.716667
0	HG01674	eur	nfe	IBS	40.383333	-3.716667
0	HG01675	eur	nfe	IBS	40.383333	-3.716667
0	HG01676	eur	nfe	IBS	40.383333	-3.716667
0	HG01677	eur	nfe	IBS	40.383333	-3.716667
0	HG01678	eur	nfe	IBS	40.383333	-3.716667
0	HG01679	eur	nfe	IBS	40.383333	-3.716667
0	HG01680	eur	nfe	IBS	40.383333	-3.716667
0	HG01681	eur	nfe	IBS	40.383333	-3.716667
0	HG01682	eur	nfe	IBS	40.383333	-3.716667
0	HG01683	eur	nfe	IBS	40.383333	-3.716667
0	HG01684	eur	nfe	IBS	40.383333	-3.716667
0	HG01685	eur	nfe	IBS	40.383333	-3.716667
0	HG01686	eur	nfe	IBS	40.383333	-3.716667
0	HG01687	eur	nfe	IBS	40.383333	-3.716667
0	HG01694	eur	nfe	IBS	40.383333	-3.716667
0	HG01695	eur	nfe	IBS	40.383333	-3.716667
0	HG01696	eur	nfe	IBS	40.383333	-3.716667
0	HG01697	eur	nfe	IBS	40.383333	-3.716667
0	HG01698	eur	nfe	IBS	40.383333	-3.716667
0	HG01699	eur	nfe	IBS	40.383333	-3.716667
0	HG01700	eur	nfe	IBS	40.383333	-3.716667
0	HG01701	eur	nfe	IBS	40.383333	-3.716667
0	HG01702	eur	nfe	IBS	40.383333	-3.716667
0	HG01703	eur	nfe	IBS	40.383333	-3.716667
0	HG01704	eur	nfe	IBS	40.383333	-3.716667
0	HG01705	eur	nfe	IBS	40.383333	-3.716667
0	HG01706	eur	nfe	IBS	40.383333	-3.716667
0	HG01707	eur	nfe	IBS	40.383333	-3.716667
0	HG01708	eur	nfe	IBS	40.383333	-3.716667
0	HG01709	eur	nfe	IBS	40.383333	-3.716667
0	HG01710	eur	nfe	IBS	40.383333	-3.716667
0	HG01711	eur	nfe	IBS	40.383333	-3.716667
0	HG01746	eur	nfe	IBS	40.383333	-3.716667
0	HG01747	eur	nfe	IBS	40.383333	-3.716667
0	HG01748	eur	nfe	IBS	40.383333	-3.716667
0	HG01755	eur	nfe	IBS	40.383333	-3.716667
0	HG01756	eur	nfe	IBS	40.383333	-3.716667
0	HG01757	eur	nfe	IBS	40.383333	-3.716667
0	HG01761	eur	nfe	IBS	40.383333	-3.716667
0	HG01762	eur	nfe	IBS	40.383333	-3.716667
0	HG01763	eur	nfe	IBS	40.383333	-3.716667
0	HG01765	eur	nfe	IBS	40.383333	-3.716667
0	HG01766	eur	nfe	IBS	40.383333	-3.716667
0	HG01767	eur	nfe	IBS	40.383333	-3.716667
0	HG01768	eur	nfe	IBS	40.383333	-3.716667
0	HG01770	eur	nfe	IBS	40.383333	-3.716667
0	HG01771	eur	nfe	IBS	40.383333	-3.716667
0	HG01772	eur	nfe	IBS	40.383333	-3.716667
0	HG01773	eur	nfe	IBS	40.383333	-3.716667
0	HG01774	eur	nfe	IBS	40.383333	-3.716667
0	HG01775	eur	nfe	IBS	40.383333	-3.716667
0	HG01779	eur	nfe	IBS	40.383333	-3.716667
0	HG01780	eur	nfe	IBS	40.383333	-3.716667
0	HG01781	eur	nfe	IBS	40.383333	-3.716667
0	HG01782	eur	nfe	IBS	40.383333	-3.716667
0	HG01783	eur	nfe	IBS	40.383333	-3.716667
0	HG01784	eur	nfe	IBS	40.383333	-3.716667
0	HG01785	eur	nfe	IBS	40.383333	-3.716667
0	HG01786	eur	nfe	IBS	40.383333	-3.716667
0	HG01789	eur	nfe	GBR	52.833333	-1.891667
0	HG01790	eur	nfe	GBR	52.833333	-1.891667
0	HG01791	eur	nfe	GBR	52.833333	-1.891667
0	HG02215	eur	nfe	GBR	52.833333	-1.891667
0	HG02219	eur	nfe	IBS	40.383333	-3.716667
0	HG02220	eur	nfe	IBS	40.383333	-3.716667
0	HG02221	eur	nfe	IBS	40.383333	-3.716667
0	HG02222	eur	nfe	IBS	40.383333	-3.716667
0	HG02223	eur	nfe	IBS	40.383333	-3.716667
0	HG02224	eur	nfe	IBS	40.383333	-3.716667
0	HG02225	eur	nfe	IBS	40.383333	-3.716667
0	HG02229	eur	nfe	IBS	40.383333	-3.716667
0	HG02230	eur	nfe	IBS	40.383333	-3.716667
0	HG02231	eur	nfe	IBS	40.383333	-3.716667
0	HG02235	eur	nfe	IBS	40.383333	-3.716667
0	HG02236	eur	nfe	IBS	40.383333	-3.716667
0	HG02237	eur	nfe	IBS	40.383333	-3.716667
0	HG02238	eur	nfe	IBS	40.383333	-3.716667
0	HG02239	eur	nfe	IBS	40.383333	-3.716667
0	HG02240	eur	nfe	IBS	40.383333	-3.716667
0	NA06984	eur	nfe	CEU	40.32098	-111.093731
0	NA06985	eur	nfe	CEU	40.32098	-111.093731
0	NA06986	eur	nfe	CEU	40.32098	-111.093731
0	NA06989	eur	nfe	CEU	40.32098	-111.093731
0	NA06991	eur	nfe	CEU	40.32098	-111.093731
0	NA06993	eur	nfe	CEU	40.32098	-111.093731
0	NA06994	eur	nfe	CEU	40.32098	-111.093731
0	NA06995	eur	nfe	CEU	40.32098	-111.093731
0	NA06997	eur	nfe	CEU	40.32098	-111.093731
0	NA07000	eur	nfe	CEU	40.32098	-111.093731
0	NA07014	eur	nfe	CEU	40.32098	-111.093731
0	NA07019	eur	nfe	CEU	40.32098	-111.093731
0	NA07022	eur	nfe	CEU	40.32098	-111.093731
0	NA07029	eur	nfe	CEU	40.32098	-111.093731
0	NA07031	eur	nfe	CEU	40.32098	-111.093731
0	NA07034	eur	nfe	CEU	40.32098	-111.093731
0	NA07037	eur	nfe	CEU	40.32098	-111.093731
0	NA07045	eur	nfe	CEU	40.32098	-111.093731
0	NA07048	eur	nfe	CEU	40.32098	-111.093731
0	NA07051	eur	nfe	CEU	40.32098	-111.093731
0	NA07055	eur	nfe	CEU	40.32098	-111.093731
0	NA07056	eur	nfe	CEU	40.32098	-111.093731
0	NA07345	eur	nfe	CEU	40.32098	-111.093731
0	NA07346	eur	nfe	CEU	40.32098	-111.093731
0	NA07347	eur	nfe	CEU	40.32098	-111.093731
0	NA07348	eur	nfe	CEU	40.32098	-111.093731
0	NA07349	eur	nfe	CEU	40.32098	-111.093731
0	NA07357	eur	nfe	CEU	40.32098	-111.093731
0	NA07435	eur	nfe	CEU	40.32098	-111.093731
0	NA10830	eur	nfe	CEU	40.32098	-111.093731
0	NA10831	eur	nfe	CEU	40.32098	-111.093731
0	NA10835	eur	nfe	CEU	40.32098	-111.093731
0	NA10836	eur	nfe	CEU	40.32098	-111.093731
0	NA10837	eur	nfe	CEU	40.32098	-111.093731
0	NA10838	eur	nfe	CEU	40.32098	-111.093731
0	NA10839	eur	nfe	CEU	40.32098	-111.093731
0	NA10840	eur	nfe	CEU	40.32098	-111.093731
0	NA10842	eur	nfe	CEU	40.32098	-111.093731
0	NA10843	eur	nfe	CEU	40.32098	-111.093731
0	NA10845	eur	nfe	CEU	40.32098	-111.093731
0	NA10846	eur	nfe	CEU	40.32098	-111.093731
0	NA10847	eur	nfe	CEU	40.32098	-111.093731
0	NA10851	eur	nfe	CEU	40.32098	-111.093731
0	NA10852	eur	nfe	CEU	40.32098	-111.093731
0	NA10854	eur	nfe	CEU	40.32098	-111.093731
0	NA10855	eur	nfe	CEU	40.32098	-111.093731
0	NA10856	eur	nfe	CEU	40.32098	-111.093731
0	NA10857	eur	nfe	CEU	40.32098	-111.093731
0	NA10859	eur	nfe	CEU	40.32098	-111.093731
0	NA10860	eur	nfe	CEU	40.32098	-111.093731
0	NA10861	eur	nfe	CEU	40.32098	-111.093731
0	NA10863	eur	nfe	CEU	40.32098	-111.093731
0	NA10864	eur	nfe	CEU	40.32098	-111.093731
0	NA10865	eur	nfe	CEU	40.32098	-111.093731
0	NA11829	eur	nfe	CEU	40.32098	-111.093731
0	NA11830	eur	nfe	CEU	40.32098	-111.093731
0	NA11831	eur	nfe	CEU	40.32098	-111.093731
0	NA11832	eur	nfe	CEU	40.32098	-111.093731
0	NA11839	eur	nfe	CEU	40.32098	-111.093731
0	NA11840	eur	nfe	CEU	40.32098	-111.093731
0	NA11843	eur	nfe	CEU	40.32098	-111.093731
0	NA11881	eur	nfe	CEU	40.32098	-111.093731
0	NA11882	eur	nfe	CEU	40.32098	-111.093731
0	NA11891	eur	nfe	CEU	40.32098	-111.093731
0	NA11892	eur	nfe	CEU	40.32098	-111.093731
0	NA11893	eur	nfe	CEU	40.32098	-111.093731
0	NA11894	eur	nfe	CEU	40.32098	-111.093731
0	NA11917	eur	nfe	CEU	40.32098	-111.093731
0	NA11918	eur	nfe	CEU	40.32098	-111.093731
0	NA11919	eur	nfe	CEU	40.32098	-111.093731
0	NA11920	eur	nfe	CEU	40.32098	-111.093731
0	NA11930	eur	nfe	CEU	40.32098	-111.093731
0	NA11931	eur	nfe	CEU	40.32098	-111.093731
0	NA11932	eur	nfe	CEU	40.32098	-111.093731
0	NA11933	eur	nfe	CEU	40.32098	-111.093731
0	NA11992	eur	nfe	CEU	40.32098	-111.093731
0	NA11993	eur	nfe	CEU	40.32098	-111.093731
0	NA11994	eur	nfe	CEU	40.32098	-111.093731
0	NA11995	eur	nfe	CEU	40.32098	-111.093731
0	NA12003	eur	nfe	CEU	40.32098	-111.093731
0	NA12004	eur	nfe	CEU	40.32098	-111.093731
0	NA12005	eur	nfe	CEU	40.32098	-111.093731
0	NA12006	eur	nfe	CEU	40.32098	-111.093731
0	NA12043	eur	nfe	CEU	40.32098	-111.093731
0	NA12044	eur	nfe	CEU	40.32098	-111.093731
0	NA12045	eur	nfe	CEU	40.32098	-111.093731
0	NA12046	eur	nfe	CEU	40.32098	-111.093731
0	NA12056	eur	nfe	CEU	40.32098	-111.093731
0	NA12057	eur	nfe	CEU	40.32098	-111.093731
0	NA12058	eur	nfe	CEU	40.32098	-111.093731
0	NA12144	eur	nfe	CEU	40.32098	-111.093731
0	NA12145	eur	nfe	CEU	40.32098	-111.093731
0	NA12146	eur	nfe	CEU	40.32098	-111.093731
0	NA12154	eur	nfe	CEU	40.32098	-111.093731
0	NA12155	eur	nfe	CEU	40.32098	-111.093731
0	NA12156	eur	nfe	CEU	40.32098	-111.093731
0	NA12234	eur	nfe	CEU	40.32098	-111.093731
0	NA12236	eur	nfe	CEU	40.32098	-111.093731
0	NA12239	eur	nfe	CEU	40.32098	-111.093731
0	NA12248	eur	nfe	CEU	40.32098	-111.093731
0	NA12249	eur	nfe	CEU	40.32098	-111.093731
0	NA12264	eur	nfe	CEU	40.32098	-111.093731
