FID	IID	pop	subpop	lat	long
0	HG01617	nfe	IBS	40.383333	-3.716667
0	HG01618	nfe	IBS	40.383333	-3.716667
0	HG01619	nfe	IBS	40.383333	-3.716667
0	HG01620	nfe	IBS	40.383333	-3.716667
0	HG01621	nfe	IBS	40.383333	-3.716667
0	HG01622	nfe	IBS	40.383333	-3.716667
0	HG01623	nfe	IBS	40.383333	-3.716667
0	HG01624	nfe	IBS	40.383333	-3.716667
0	HG01625	nfe	IBS	40.383333	-3.716667
0	HG01626	nfe	IBS	40.383333	-3.716667
0	HG01627	nfe	IBS	40.383333	-3.716667
0	HG01628	nfe	IBS	40.383333	-3.716667
0	HG01629	nfe	IBS	40.383333	-3.716667
0	HG01630	nfe	IBS	40.383333	-3.716667
0	HG01631	nfe	IBS	40.383333	-3.716667
0	HG01632	nfe	IBS	40.383333	-3.716667
0	HG01633	nfe	IBS	40.383333	-3.716667
0	HG01667	nfe	IBS	40.383333	-3.716667
0	HG01668	nfe	IBS	40.383333	-3.716667
0	HG01669	nfe	IBS	40.383333	-3.716667
0	HG01670	nfe	IBS	40.383333	-3.716667
0	HG01671	nfe	IBS	40.383333	-3.716667
0	HG01672	nfe	IBS	40.383333	-3.716667
0	HG01673	nfe	IBS	40.383333	-3.716667
0	HG01674	nfe	IBS	40.383333	-3.716667
0	HG01675	nfe	IBS	40.383333	-3.716667
0	HG01676	nfe	IBS	40.383333	-3.716667
0	HG01677	nfe	IBS	40.383333	-3.716667
0	HG01678	nfe	IBS	40.383333	-3.716667
0	HG01679	nfe	IBS	40.383333	-3.716667
0	HG01680	nfe	IBS	40.383333	-3.716667
0	HG01681	nfe	IBS	40.383333	-3.716667
0	HG01682	nfe	IBS	40.383333	-3.716667
0	HG01683	nfe	IBS	40.383333	-3.716667
0	HG01684	nfe	IBS	40.383333	-3.716667
0	HG01685	nfe	IBS	40.383333	-3.716667
0	HG01686	nfe	IBS	40.383333	-3.716667
0	HG01687	nfe	IBS	40.383333	-3.716667
0	HG01694	nfe	IBS	40.383333	-3.716667
0	HG01695	nfe	IBS	40.383333	-3.716667
0	HG01696	nfe	IBS	40.383333	-3.716667
0	HG01697	nfe	IBS	40.383333	-3.716667
0	HG01698	nfe	IBS	40.383333	-3.716667
0	HG01699	nfe	IBS	40.383333	-3.716667
0	HG01700	nfe	IBS	40.383333	-3.716667
0	HG01701	nfe	IBS	40.383333	-3.716667
0	HG01702	nfe	IBS	40.383333	-3.716667
0	HG01703	nfe	IBS	40.383333	-3.716667
0	HG01704	nfe	IBS	40.383333	-3.716667
0	HG01705	nfe	IBS	40.383333	-3.716667
0	HG01706	nfe	IBS	40.383333	-3.716667
0	HG01707	nfe	IBS	40.383333	-3.716667
0	HG01708	nfe	IBS	40.383333	-3.716667
0	HG01709	nfe	IBS	40.383333	-3.716667
0	HG01710	nfe	IBS	40.383333	-3.716667
0	HG01711	nfe	IBS	40.383333	-3.716667
0	HG01746	nfe	IBS	40.383333	-3.716667
0	HG01747	nfe	IBS	40.383333	-3.716667
0	HG01748	nfe	IBS	40.383333	-3.716667
0	HG01755	nfe	IBS	40.383333	-3.716667
0	HG01756	nfe	IBS	40.383333	-3.716667
0	HG01757	nfe	IBS	40.383333	-3.716667
0	HG01761	nfe	IBS	40.383333	-3.716667
0	HG01762	nfe	IBS	40.383333	-3.716667
0	HG01763	nfe	IBS	40.383333	-3.716667
0	HG01765	nfe	IBS	40.383333	-3.716667
0	HG01766	nfe	IBS	40.383333	-3.716667
0	HG01767	nfe	IBS	40.383333	-3.716667
0	HG01768	nfe	IBS	40.383333	-3.716667
0	HG01770	nfe	IBS	40.383333	-3.716667
0	HG01771	nfe	IBS	40.383333	-3.716667
0	HG01772	nfe	IBS	40.383333	-3.716667
0	HG01773	nfe	IBS	40.383333	-3.716667
0	HG01774	nfe	IBS	40.383333	-3.716667
0	HG01775	nfe	IBS	40.383333	-3.716667
0	HG01779	nfe	IBS	40.383333	-3.716667
0	HG01780	nfe	IBS	40.383333	-3.716667
0	HG01781	nfe	IBS	40.383333	-3.716667
0	HG01782	nfe	IBS	40.383333	-3.716667
0	HG01783	nfe	IBS	40.383333	-3.716667
0	HG01784	nfe	IBS	40.383333	-3.716667
0	HG01785	nfe	IBS	40.383333	-3.716667
0	HG01786	nfe	IBS	40.383333	-3.716667
0	HG01789	nfe	GBR	52.833333	-1.891667
0	HG01790	nfe	GBR	52.833333	-1.891667
0	HG01791	nfe	GBR	52.833333	-1.891667
0	HG02215	nfe	GBR	52.833333	-1.891667
0	HG02219	nfe	IBS	40.383333	-3.716667
0	HG02220	nfe	IBS	40.383333	-3.716667
0	HG02221	nfe	IBS	40.383333	-3.716667
0	HG02222	nfe	IBS	40.383333	-3.716667
0	HG02223	nfe	IBS	40.383333	-3.716667
0	HG02224	nfe	IBS	40.383333	-3.716667
0	HG02225	nfe	IBS	40.383333	-3.716667
0	HG02229	nfe	IBS	40.383333	-3.716667
0	HG02230	nfe	IBS	40.383333	-3.716667
0	HG02231	nfe	IBS	40.383333	-3.716667
0	HG02235	nfe	IBS	40.383333	-3.716667
0	HG02236	nfe	IBS	40.383333	-3.716667
0	HG02237	nfe	IBS	40.383333	-3.716667
0	HG02238	nfe	IBS	40.383333	-3.716667
0	HG02239	nfe	IBS	40.383333	-3.716667
0	HG02240	nfe	IBS	40.383333	-3.716667
0	NA20502	nfe	TSI	43.066667	12
0	NA20503	nfe	TSI	43.066667	12
0	NA20504	nfe	TSI	43.066667	12
0	NA20505	nfe	TSI	43.066667	12
0	NA20506	nfe	TSI	43.066667	12
0	NA20507	nfe	TSI	43.066667	12
0	NA20508	nfe	TSI	43.066667	12
0	NA20509	nfe	TSI	43.066667	12
0	NA20510	nfe	TSI	43.066667	12
0	NA20511	nfe	TSI	43.066667	12
0	NA20512	nfe	TSI	43.066667	12
0	NA20513	nfe	TSI	43.066667	12
0	NA20514	nfe	TSI	43.066667	12
0	NA20515	nfe	TSI	43.066667	12
0	NA20516	nfe	TSI	43.066667	12
0	NA20517	nfe	TSI	43.066667	12
0	NA20518	nfe	TSI	43.066667	12
0	NA20519	nfe	TSI	43.066667	12
0	NA20520	nfe	TSI	43.066667	12
0	NA20521	nfe	TSI	43.066667	12
0	NA20522	nfe	TSI	43.066667	12
0	NA20524	nfe	TSI	43.066667	12
0	NA20525	nfe	TSI	43.066667	12
0	NA20527	nfe	TSI	43.066667	12
0	NA20528	nfe	TSI	43.066667	12
0	NA20529	nfe	TSI	43.066667	12
0	NA20530	nfe	TSI	43.066667	12
0	NA20531	nfe	TSI	43.066667	12
0	NA20532	nfe	TSI	43.066667	12
0	NA20533	nfe	TSI	43.066667	12
0	NA20534	nfe	TSI	43.066667	12
0	NA20535	nfe	TSI	43.066667	12
0	NA20536	nfe	TSI	43.066667	12
0	NA20538	nfe	TSI	43.066667	12
0	NA20539	nfe	TSI	43.066667	12
0	NA20540	nfe	TSI	43.066667	12
0	NA20541	nfe	TSI	43.066667	12
0	NA20542	nfe	TSI	43.066667	12
0	NA20543	nfe	TSI	43.066667	12
0	NA20544	nfe	TSI	43.066667	12
0	NA20581	nfe	TSI	43.066667	12
0	NA20582	nfe	TSI	43.066667	12
0	NA20585	nfe	TSI	43.066667	12
0	NA20586	nfe	TSI	43.066667	12
0	NA20587	nfe	TSI	43.066667	12
0	NA20588	nfe	TSI	43.066667	12
0	NA20589	nfe	TSI	43.066667	12
0	NA20752	nfe	TSI	43.066667	12
0	NA20753	nfe	TSI	43.066667	12
0	NA20754	nfe	TSI	43.066667	12
0	NA20755	nfe	TSI	43.066667	12
0	NA20756	nfe	TSI	43.066667	12
0	NA20757	nfe	TSI	43.066667	12
0	NA20758	nfe	TSI	43.066667	12
0	NA20759	nfe	TSI	43.066667	12
0	NA20760	nfe	TSI	43.066667	12
0	NA20761	nfe	TSI	43.066667	12
0	NA20762	nfe	TSI	43.066667	12
0	NA20763	nfe	TSI	43.066667	12
0	NA20764	nfe	TSI	43.066667	12
0	NA20765	nfe	TSI	43.066667	12
0	NA20766	nfe	TSI	43.066667	12
0	NA20767	nfe	TSI	43.066667	12
0	NA20768	nfe	TSI	43.066667	12
0	NA20769	nfe	TSI	43.066667	12
0	NA20770	nfe	TSI	43.066667	12
0	NA20771	nfe	TSI	43.066667	12
0	NA20772	nfe	TSI	43.066667	12
0	NA20773	nfe	TSI	43.066667	12
0	NA20774	nfe	TSI	43.066667	12
0	NA20775	nfe	TSI	43.066667	12
0	NA20778	nfe	TSI	43.066667	12
0	NA20783	nfe	TSI	43.066667	12
0	NA20785	nfe	TSI	43.066667	12
0	NA20786	nfe	TSI	43.066667	12
0	NA20787	nfe	TSI	43.066667	12
0	NA20790	nfe	TSI	43.066667	12
0	NA20792	nfe	TSI	43.066667	12
0	NA20795	nfe	TSI	43.066667	12
0	NA20796	nfe	TSI	43.066667	12
0	NA20797	nfe	TSI	43.066667	12
0	NA20798	nfe	TSI	43.066667	12
0	NA20799	nfe	TSI	43.066667	12
0	NA20800	nfe	TSI	43.066667	12
0	NA20801	nfe	TSI	43.066667	12
0	NA20802	nfe	TSI	43.066667	12
0	NA20803	nfe	TSI	43.066667	12
0	NA20804	nfe	TSI	43.066667	12
0	NA20805	nfe	TSI	43.066667	12
0	NA20806	nfe	TSI	43.066667	12
0	NA20807	nfe	TSI	43.066667	12
0	NA20808	nfe	TSI	43.066667	12
0	NA20809	nfe	TSI	43.066667	12
0	NA20810	nfe	TSI	43.066667	12
0	NA20811	nfe	TSI	43.066667	12
0	NA20812	nfe	TSI	43.066667	12
0	NA20813	nfe	TSI	43.066667	12
0	NA20814	nfe	TSI	43.066667	12
0	NA20815	nfe	TSI	43.066667	12
0	NA20818	nfe	TSI	43.066667	12
0	NA20819	nfe	TSI	43.066667	12
0	NA20821	nfe	TSI	43.066667	12
0	NA20822	nfe	TSI	43.066667	12
0	NA20826	nfe	TSI	43.066667	12
0	NA20827	nfe	TSI	43.066667	12
0	NA20828	nfe	TSI	43.066667	12
0	NA20832	nfe	TSI	43.066667	12
0	HG01776	nfe	IBS	40.383333	-3.716667
0	HG01777	nfe	IBS	40.383333	-3.716667
0	HG01778	nfe	IBS	40.383333	-3.716667
0	HG02232	nfe	IBS	40.383333	-3.716667
0	HG02233	nfe	IBS	40.383333	-3.716667
0	HG02234	nfe	IBS	40.383333	-3.716667
