#FID	IID	POP
5985799	5985799	Europe
4658585	4658585	Europe
5894241	5894241	Europe
1290053	1290053	Europe
4279372	4279372	Europe
4134359	4134359	Europe
2590204	2590204	Europe
3868784	3868784	Europe
3064763	3064763	Europe
2675176	2675176	Europe
2872026	2872026	Europe
4372761	4372761	Europe
2610762	2610762	Europe
1624478	1624478	
2453831	2453831	Europe
4008115	4008115	Europe
1268062	1268062	Europe
3639395	3639395	Europe
4652846	4652846	Europe
4928605	4928605	Europe
4223618	4223618	Europe
2370925	2370925	Europe
5732752	5732752	Europe
3795590	3795590	Europe
5958100	5958100	Europe
4747597	4747597	Europe
3346375	3346375	Europe
5342105	5342105	Europe
1422665	1422665	Europe
3365424	3365424	Europe
2441469	2441469	Europe
5110279	5110279	Europe
3731394	3731394	Europe
4679619	4679619	Europe
3935229	3935229	Europe
4977423	4977423	Europe
4224610	4224610	Europe
5341424	5341424	Europe
2589727	2589727	Europe
5949314	5949314	Europe
3165199	3165199	Europe
4633678	4633678	Europe
4005819	4005819	Europe
4556808	4556808	Europe
2003659	2003659	Europe
5791528	5791528	Europe
3768754	3768754	Europe
1777484	1777484	Europe
5742363	5742363	Europe
5554139	5554139	Europe
1518241	1518241	Europe
4254765	4254765	Europe
4616418	4616418	Europe
1712923	1712923	Europe
3770433	3770433	Europe
5299855	5299855	Europe
1718457	1718457	Europe
2940649	2940649	Europe
3975743	3975743	Europe
3681007	3681007	Europe
1689044	1689044	Europe
3774818	3774818	Europe
1504059	1504059	Europe
2010303	2010303	Europe
4102132	4102132	Europe
4819141	4819141	Europe
3534518	3534518	Europe
3985279	3985279	Europe
1458011	1458011	Europe
2524595	2524595	Europe
5732359	5732359	Europe
4548271	4548271	Europe
3974578	3974578	Europe
4071577	4071577	Europe
3726348	3726348	Europe
5745497	5745497	Europe
1981297	1981297	Europe
5188376	5188376	Europe
2581659	2581659	Europe
1722945	1722945	Europe
4865480	4865480	Europe
5143257	5143257	Europe
6011290	6011290	Europe
2402726	2402726	Europe
1585482	1585482	Europe
5583013	5583013	Europe
3570355	3570355	Europe
6020049	6020049	Europe
4997312	4997312	Europe
3489573	3489573	
5098394	5098394	Europe
3345218	3345218	Europe
2191409	2191409	Europe
1061296	1061296	Europe
5036060	5036060	Europe
1179975	1179975	Europe
1459428	1459428	Europe
3330448	3330448	Europe
3772101	3772101	Europe
4721406	4721406	Europe
2176890	2176890	Europe
4501848	4501848	Europe
2031447	2031447	Europe
2627763	2627763	Europe
2611264	2611264	Europe
2396803	2396803	Europe
1224054	1224054	Europe
4428510	4428510	Europe
3318053	3318053	Europe
4842963	4842963	Europe
3818037	3818037	Europe
3841553	3841553	Europe
5138868	5138868	Europe
5653822	5653822	Europe
4268873	4268873	Europe
5590046	5590046	Europe
4103897	4103897	Europe
3964412	3964412	Europe
4055067	4055067	Europe
1992784	1992784	Europe
5185208	5185208	Europe
1323702	1323702	Europe
4341315	4341315	Europe
5355462	5355462	Europe
4343964	4343964	Europe
5784957	5784957	Europe
3531077	3531077	Europe
1750501	1750501	Europe
2768482	2768482	Europe
5729344	5729344	Europe
5484078	5484078	Europe
4713043	4713043	Europe
1245029	1245029	Europe
5451351	5451351	Europe
5299543	5299543	Europe
4557398	4557398	Europe
1864229	1864229	Europe
3036517	3036517	Europe
5600255	5600255	Europe
1265581	1265581	Europe
2533823	2533823	Europe
5156074	5156074	Europe
1082847	1082847	Europe
5016919	5016919	Europe
5803282	5803282	Europe
4006565	4006565	Europe
2450910	2450910	Europe
5078359	5078359	Europe
3237342	3237342	Europe
2689127	2689127	Europe
2918690	2918690	Europe
4612392	4612392	Europe
3620287	3620287	Europe
2979964	2979964	Europe
3376514	3376514	Europe
3322485	3322485	Europe
4075265	4075265	Europe
4458566	4458566	Europe
2368643	2368643	Europe
2804393	2804393	Europe
2917461	2917461	Europe
3416559	3416559	Europe
5258998	5258998	Europe
3043741	3043741	Europe
5842899	5842899	Europe
4618102	4618102	Europe
2545782	2545782	Europe
3211482	3211482	Europe
4870932	4870932	Europe
2941665	2941665	Europe
3750181	3750181	Europe
3214963	3214963	Europe
2105944	2105944	Europe
2427711	2427711	Europe
2533463	2533463	Europe
3026782	3026782	Europe
5705247	5705247	Europe
4527378	4527378	Europe
4038381	4038381	Europe
5527291	5527291	Europe
3068995	3068995	Europe
1476831	1476831	Europe
3164847	3164847	Europe
1096963	1096963	Europe
1702838	1702838	Europe
2124052	2124052	Europe
2567988	2567988	Europe
5610994	5610994	Europe
4731905	4731905	Europe
5704456	5704456	Europe
4290877	4290877	Europe
5176821	5176821	Europe
1481139	1481139	Europe
5422939	5422939	Europe
1251093	1251093	Europe
2735317	2735317	Europe
5373781	5373781	Europe
1498018	1498018	Europe
5765718	5765718	Europe
4219998	4219998	Europe
2653419	2653419	Europe
3103697	3103697	Europe
4772830	4772830	Europe
1462609	1462609	Europe
2392541	2392541	Europe
3901650	3901650	Europe
3922136	3922136	Europe
4256148	4256148	Europe
4608473	4608473	Europe
1211392	1211392	Europe
4711487	4711487	Europe
1519680	1519680	Europe
3230391	3230391	Europe
1270374	1270374	Europe
2733801	2733801	Europe
1003098	1003098	Europe
1064783	1064783	Europe
5761691	5761691	Europe
5610405	5610405	Europe
2349663	2349663	Europe
4483106	4483106	Europe
2593936	2593936	Europe
2329284	2329284	Europe
1626779	1626779	Europe
1806820	1806820	Europe
2243622	2243622	Europe
1535484	1535484	Europe
4107809	4107809	Europe
5392593	5392593	Europe
2380764	2380764	Europe
3654067	3654067	Europe
4089140	4089140	Europe
5166025	5166025	Europe
4854309	4854309	Europe
5851110	5851110	Europe
2958001	2958001	Europe
3385080	3385080	Europe
3666430	3666430	Europe
3664732	3664732	Europe
5087338	5087338	Europe
5928822	5928822	Europe
4813362	4813362	Europe
1796270	1796270	Europe
2943033	2943033	Europe
2227100	2227100	Europe
3688798	3688798	Europe
3728545	3728545	Europe
5904393	5904393	Europe
5122155	5122155	Europe
5232974	5232974	Europe
5605788	5605788	Europe
5007201	5007201	Europe
5662576	5662576	Europe
1755404	1755404	Europe
1461517	1461517	Europe
1016274	1016274	Europe
2600896	2600896	Europe
3467859	3467859	Europe
1900958	1900958	Europe
2096425	2096425	Europe
5997345	5997345	Europe
5620100	5620100	Europe
4091529	4091529	Europe
1226327	1226327	Europe
1583556	1583556	Europe
5657200	5657200	Europe
1295418	1295418	Europe
2598140	2598140	Europe
1570073	1570073	Europe
1365827	1365827	Europe
4645339	4645339	Europe
3082309	3082309	Europe
3100272	3100272	Europe
2926818	2926818	Europe
2938332	2938332	Europe
4444485	4444485	Europe
3924909	3924909	Europe
3415165	3415165	Europe
1062793	1062793	Europe
4785686	4785686	Europe
5617931	5617931	Europe
2760509	2760509	Europe
4415852	4415852	Europe
1027760	1027760	Europe
3595508	3595508	Europe
5770862	5770862	Europe
4651917	4651917	Europe
1466819	1466819	Europe
3157988	3157988	Asia
5858930	5858930	Europe
5058737	5058737	Europe
5959571	5959571	Europe
4014518	4014518	Europe
2442402	2442402	
3969903	3969903	Europe
1546444	1546444	Europe
4023211	4023211	Europe
4593821	4593821	Europe
2614471	2614471	Europe
1974161	1974161	Europe
2942258	2942258	Europe
3719336	3719336	Europe
5233861	5233861	Europe
5774201	5774201	Europe
3912817	3912817	Europe
1389480	1389480	Europe
5046868	5046868	Europe
1075057	1075057	Europe
1750831	1750831	Europe
1976152	1976152	Europe
2957237	2957237	Europe
2037661	2037661	Europe
1791927	1791927	Europe
4744256	4744256	Europe
2216712	2216712	Europe
5840160	5840160	Europe
1575260	1575260	Europe
4970433	4970433	Europe
2525769	2525769	Europe
5919508	5919508	Europe
3164469	3164469	Europe
4047695	4047695	Europe
5308123	5308123	Europe
3404722	3404722	Europe
1951558	1951558	Europe
5801355	5801355	Europe
5028754	5028754	Europe
3656052	3656052	Europe
5571644	5571644	Europe
2177685	2177685	Europe
5447854	5447854	Europe
4043575	4043575	Europe
3862587	3862587	Europe
3135876	3135876	Europe
2405951	2405951	Europe
2392353	2392353	Europe
4928591	4928591	Europe
4607519	4607519	Europe
2105079	2105079	Europe
1721562	1721562	Europe
4412803	4412803	Europe
1717023	1717023	Europe
3282920	3282920	Europe
2660843	2660843	Europe
4792737	4792737	Europe
1226353	1226353	Europe
2887167	2887167	Europe
5768841	5768841	Europe
6002183	6002183	Europe
2144324	2144324	Europe
3372899	3372899	Europe
2961241	2961241	Europe
3847210	3847210	Europe
2392450	2392450	Europe
3452246	3452246	Europe
4922478	4922478	Europe
3702701	3702701	Europe
1557192	1557192	Europe
4669393	4669393	Europe
5381245	5381245	Europe
4272061	4272061	Europe
1366919	1366919	Europe
5089718	5089718	Europe
1565206	1565206	Europe
2374754	2374754	Europe
5910610	5910610	Europe
1815911	1815911	Europe
1853130	1853130	Europe
5653929	5653929	Europe
1766061	1766061	Europe
3530300	3530300	Europe
4150494	4150494	Europe
4129033	4129033	Europe
4675021	4675021	Europe
1105666	1105666	Europe
1634737	1634737	Europe
1393113	1393113	Europe
1153710	1153710	Europe
1826667	1826667	Europe
5149517	5149517	Europe
2463410	2463410	Europe
4002964	4002964	Europe
1022946	1022946	Europe
1161293	1161293	Europe
1843495	1843495	Europe
1116155	1116155	Europe
5031659	5031659	Europe
3342389	3342389	Europe
5051179	5051179	Europe
1162376	1162376	Europe
2765973	2765973	Europe
3329560	3329560	Europe
3277740	3277740	Europe
1554955	1554955	Europe
3837620	3837620	Europe
3768347	3768347	Europe
3337037	3337037	Europe
2120250	2120250	Europe
2347529	2347529	Europe
4146015	4146015	Europe
3485356	3485356	Europe
3234611	3234611	Europe
3163609	3163609	Europe
3650686	3650686	Europe
2561584	2561584	Europe
5168366	5168366	Europe
5621136	5621136	Europe
5288288	5288288	Europe
2978086	2978086	Europe
1633060	1633060	Europe
4653346	4653346	Europe
5247983	5247983	Europe
2286760	2286760	Europe
2414492	2414492	Europe
3923783	3923783	Europe
5857265	5857265	Europe
2646137	2646137	Europe
4254548	4254548	Europe
1874789	1874789	Europe
5268075	5268075	Europe
2132803	2132803	Europe
3826996	3826996	Europe
2816731	2816731	Europe
1313353	1313353	Europe
1492830	1492830	Europe
2648982	2648982	Europe
5591658	5591658	Europe
2415453	2415453	Europe
4482538	4482538	Europe
4404362	4404362	Europe
2824801	2824801	Europe
5271076	5271076	Europe
3317022	3317022	Europe
2006067	2006067	Europe
3395986	3395986	Europe
4432047	4432047	Europe
5563704	5563704	Europe
1603879	1603879	Europe
5531104	5531104	Europe
2768289	2768289	Europe
2658217	2658217	Europe
4838224	4838224	Europe
1067145	1067145	Europe
2555096	2555096	
2176343	2176343	Europe
5274932	5274932	Europe
4620736	4620736	Europe
2114197	2114197	Europe
2623244	2623244	Europe
1982073	1982073	Europe
3015941	3015941	Europe
1598763	1598763	Europe
1948920	1948920	Europe
5205349	5205349	Europe
1531608	1531608	Europe
3525350	3525350	Europe
5495274	5495274	Europe
1577158	1577158	Europe
2183070	2183070	Europe
4565786	4565786	Europe
3223771	3223771	Europe
4398185	4398185	Europe
2837027	2837027	Europe
4160235	4160235	Europe
1886494	1886494	Europe
2149644	2149644	Europe
3075818	3075818	Europe
1314616	1314616	Europe
5856046	5856046	Europe
2965778	2965778	Europe
1978311	1978311	Europe
5986568	5986568	Europe
3447922	3447922	Europe
3846879	3846879	Europe
2615225	2615225	Europe
4177843	4177843	Europe
4314018	4314018	Europe
1540979	1540979	Europe
5896500	5896500	Europe
4905624	4905624	Europe
3363182	3363182	Europe
4254593	4254593	Europe
2628779	2628779	Europe
5674949	5674949	Europe
4536091	4536091	Europe
4456000	4456000	Europe
3692805	3692805	Europe
5401994	5401994	Europe
3614600	3614600	Europe
1786578	1786578	Europe
3506442	3506442	Europe
4070179	4070179	Europe
3326573	3326573	Europe
3692993	3692993	Europe
2359045	2359045	Europe
3178965	3178965	Europe
5099759	5099759	Europe
1512519	1512519	Europe
1264144	1264144	Europe
2801562	2801562	Europe
1341817	1341817	Europe
5746161	5746161	Europe
3899039	3899039	Europe
1306545	1306545	Europe
2173160	2173160	Europe
3344662	3344662	Europe
2529122	2529122	Europe
1582357	1582357	Europe
3246142	3246142	Europe
4941134	4941134	Europe
3007993	3007993	Europe
2959356	2959356	Europe
1136090	1136090	Europe
3045274	3045274	Europe
5154585	5154585	Europe
1199991	1199991	Europe
5417937	5417937	Europe
3034135	3034135	Europe
4347691	4347691	Europe
1859275	1859275	Europe
1376761	1376761	Europe
1777748	1777748	Europe
3175617	3175617	Europe
4703476	4703476	Europe
1553479	1553479	Europe
2510508	2510508	Europe
2932132	2932132	Europe
5673978	5673978	Europe
5704649	5704649	Europe
1997130	1997130	Europe
1762256	1762256	Europe
2262818	2262818	Europe
4441567	4441567	Europe
3279227	3279227	Europe
1457103	1457103	Europe
1975806	1975806	Europe
3344720	3344720	Europe
2163052	2163052	Europe
3118630	3118630	Europe
4263752	4263752	Europe
2752447	2752447	Europe
4919821	4919821	Europe
3689263	3689263	Europe
5186662	5186662	Europe
5474672	5474672	Europe
4531237	4531237	Europe
4545794	4545794	Europe
4506666	4506666	Europe
4140965	4140965	Europe
4111897	4111897	Europe
3657839	3657839	Europe
2357321	2357321	Europe
4039943	4039943	Europe
1119559	1119559	Europe
1453935	1453935	
3874933	3874933	Europe
4698233	4698233	Europe
2096389	2096389	Europe
5078966	5078966	Europe
2546332	2546332	Europe
1317232	1317232	Europe
2682795	2682795	Europe
5881822	5881822	Europe
2677905	2677905	Europe
1910015	1910015	Europe
1140842	1140842	Europe
5193054	5193054	Europe
5544790	5544790	Europe
3162460	3162460	Europe
4143351	4143351	Europe
3274408	3274408	Europe
1519196	1519196	Europe
2393472	2393472	Europe
4261408	4261408	Europe
4437305	4437305	Europe
5621335	5621335	Europe
1497595	1497595	Europe
4355806	4355806	Europe
4861377	4861377	Europe
1808334	1808334	Europe
3398838	3398838	Europe
2085387	2085387	Europe
4203754	4203754	Europe
1588783	1588783	Europe
5052612	5052612	Europe
2701230	2701230	Europe
5537654	5537654	Europe
1368749	1368749	Europe
1594810	1594810	Europe
1660018	1660018	Europe
1089799	1089799	Europe
4791824	4791824	Europe
4067292	4067292	Europe
1390475	1390475	Europe
2347887	2347887	Europe
4823135	4823135	Europe
4005377	4005377	Europe
2023248	2023248	Europe
3585680	3585680	Europe
5169095	5169095	Europe
5684930	5684930	Europe
5520763	5520763	Europe
1105633	1105633	Europe
5091328	5091328	Europe
4164040	4164040	Europe
5890437	5890437	Europe
3451300	3451300	Europe
4218522	4218522	Europe
3023207	3023207	Europe
4560055	4560055	Europe
1426325	1426325	Europe
3387723	3387723	Europe
4999603	4999603	Europe
1747454	1747454	Europe
5333275	5333275	Europe
3373922	3373922	Europe
1516197	1516197	Europe
2096507	2096507	Europe
4015744	4015744	Europe
5299939	5299939	Europe
2485917	2485917	Europe
1868877	1868877	Europe
4425795	4425795	Europe
1574471	1574471	Europe
5412020	5412020	Europe
5004247	5004247	Europe
2703895	2703895	Europe
3866665	3866665	Europe
3197606	3197606	Europe
5325039	5325039	Europe
5503107	5503107	Europe
5359859	5359859	Europe
2593782	2593782	Europe
5512735	5512735	Europe
2050727	2050727	Europe
5692902	5692902	Europe
1640122	1640122	Europe
3847722	3847722	Europe
1920941	1920941	Europe
3446198	3446198	Europe
2965093	2965093	Europe
2354008	2354008	Europe
5210599	5210599	Europe
5091721	5091721	Europe
2997617	2997617	Europe
2037781	2037781	Europe
5687356	5687356	Europe
4800091	4800091	Europe
3107734	3107734	Europe
4668970	4668970	Europe
1006553	1006553	Europe
2089697	2089697	Europe
3102884	3102884	Europe
1341392	1341392	Mixed
3181741	3181741	Europe
4330556	4330556	Europe
2080044	2080044	Europe
2872318	2872318	Europe
4162478	4162478	Europe
2374418	2374418	Europe
1731783	1731783	Europe
5050439	5050439	Europe
2526899	2526899	Europe
4378582	4378582	Europe
2190554	2190554	Europe
2419692	2419692	Europe
2192767	2192767	Europe
1792152	1792152	Europe
3394689	3394689	Europe
3587958	3587958	Europe
2776249	2776249	Europe
5449584	5449584	Europe
5562236	5562236	Europe
2817494	2817494	Europe
2197605	2197605	Europe
5839724	5839724	Europe
5556379	5556379	Europe
5572821	5572821	Europe
4868572	4868572	Europe
2182302	2182302	Europe
1543427	1543427	Europe
4323960	4323960	Europe
5867831	5867831	Europe
3339086	3339086	Europe
2021421	2021421	Europe
1131572	1131572	Europe
2789316	2789316	Europe
1215901	1215901	
2455809	2455809	Europe
5903388	5903388	Europe
4205375	4205375	Europe
1647627	1647627	Europe
3666767	3666767	Europe
2341676	2341676	Europe
4393156	4393156	Europe
4134290	4134290	Europe
2640753	2640753	Europe
4074569	4074569	Europe
5387856	5387856	Europe
5599290	5599290	Europe
4666514	4666514	Europe
3224869	3224869	Europe
4872171	4872171	Europe
5888765	5888765	Europe
4348762	4348762	Europe
1470598	1470598	Europe
3770162	3770162	Europe
2150362	2150362	Europe
3465672	3465672	Europe
2102843	2102843	Europe
5901559	5901559	Europe
1445610	1445610	Europe
1825058	1825058	Europe
1319420	1319420	Europe
5439900	5439900	Europe
3686262	3686262	Europe
4319061	4319061	Europe
2332880	2332880	Europe
1206640	1206640	Europe
1877345	1877345	Europe
5472272	5472272	Europe
4375210	4375210	Europe
2040400	2040400	Europe
4215212	4215212	Europe
3077514	3077514	Europe
1333696	1333696	Europe
5397416	5397416	Europe
3845077	3845077	Europe
5773389	5773389	Europe
3941064	3941064	Europe
1441823	1441823	Europe
3831132	3831132	Europe
5321680	5321680	Europe
2947673	2947673	Europe
3618405	3618405	Europe
4614625	4614625	Europe
2996422	2996422	Europe
2270472	2270472	Europe
5928459	5928459	Europe
5323340	5323340	Europe
1893963	1893963	Europe
3268284	3268284	Europe
3615745	3615745	Europe
3380383	3380383	Europe
5780328	5780328	Europe
2463976	2463976	Europe
2013403	2013403	Europe
1069967	1069967	Europe
3596153	3596153	Europe
3514425	3514425	Europe
3048201	3048201	Europe
1144434	1144434	Europe
1201810	1201810	Europe
5918282	5918282	Europe
4574683	4574683	Europe
4538258	4538258	Europe
3197796	3197796	Europe
2425241	2425241	Europe
1141592	1141592	Europe
4166823	4166823	Europe
2626401	2626401	Europe
3009066	3009066	Europe
2511752	2511752	Europe
5376721	5376721	Europe
2137426	2137426	Europe
5147873	5147873	Europe
2080368	2080368	Europe
4670482	4670482	Europe
3150222	3150222	Europe
1369379	1369379	Europe
3040721	3040721	Europe
2328905	2328905	Europe
2036960	2036960	Europe
5558571	5558571	Europe
3921801	3921801	
3201232	3201232	Europe
1525242	1525242	Europe
1159349	1159349	Europe
2092199	2092199	Europe
1416076	1416076	Europe
2680861	2680861	Europe
5766271	5766271	Europe
3109473	3109473	Europe
1426935	1426935	Europe
3897050	3897050	Europe
2756351	2756351	Europe
3257362	3257362	Europe
2803927	2803927	Europe
5628758	5628758	Europe
3938049	3938049	Europe
3038818	3038818	Europe
5657188	5657188	Europe
1393215	1393215	Europe
2593253	2593253	Europe
2263137	2263137	Europe
4552215	4552215	Europe
1113010	1113010	Europe
1008881	1008881	Europe
5190464	5190464	Europe
5652567	5652567	Europe
3797562	3797562	Europe
1236565	1236565	Europe
1089494	1089494	Europe
5646163	5646163	Europe
3638671	3638671	Europe
1033437	1033437	Europe
3395297	3395297	Europe
3349260	3349260	Europe
3839608	3839608	Europe
5903834	5903834	Europe
2250427	2250427	Europe
2237653	2237653	Europe
2554895	2554895	Europe
1410837	1410837	Europe
1702654	1702654	Europe
4349429	4349429	Europe
2866390	2866390	Europe
3486850	3486850	Europe
5963498	5963498	Europe
1524891	1524891	Europe
2831698	2831698	Europe
4837621	4837621	Europe
3144989	3144989	Europe
5389226	5389226	Europe
1459885	1459885	Europe
1788481	1788481	Europe
3810236	3810236	Europe
3622066	3622066	Europe
3532754	3532754	Europe
1983601	1983601	Europe
5188764	5188764	Europe
3131474	3131474	Europe
2259579	2259579	Europe
5645483	5645483	Europe
1064297	1064297	Europe
5992281	5992281	Europe
2858727	2858727	Europe
1653481	1653481	Europe
1773453	1773453	Europe
3014291	3014291	Europe
2830411	2830411	Europe
1249001	1249001	Europe
3476358	3476358	Europe
2889574	2889574	Europe
5335972	5335972	Europe
5678120	5678120	Europe
2929734	2929734	Europe
4157687	4157687	Europe
3466778	3466778	Europe
4055687	4055687	Europe
5962715	5962715	Europe
3477112	3477112	Europe
3104401	3104401	Europe
4058689	4058689	Europe
3064709	3064709	Europe
5398487	5398487	Europe
2302250	2302250	Europe
2877403	2877403	Europe
2730584	2730584	Europe
3175200	3175200	Europe
4399065	4399065	Europe
3132728	3132728	Europe
5855228	5855228	Europe
4180554	4180554	Europe
1641662	1641662	Europe
4609125	4609125	Europe
5510400	5510400	Europe
5045653	5045653	Europe
2531952	2531952	Europe
3033570	3033570	Europe
5690802	5690802	Europe
2048835	2048835	
4743088	4743088	Europe
3598484	3598484	Europe
3260611	3260611	Europe
1133815	1133815	Europe
4488156	4488156	Europe
5100716	5100716	Europe
5691319	5691319	Europe
1614672	1614672	Europe
3598719	3598719	Europe
1978145	1978145	Europe
4986723	4986723	Europe
1558751	1558751	Europe
4368107	4368107	Europe
3153415	3153415	Europe
5552687	5552687	Europe
5915253	5915253	Europe
1819293	1819293	Europe
4042235	4042235	Europe
2956667	2956667	Europe
4322248	4322248	Europe
3779112	3779112	Europe
3208092	3208092	Europe
2354771	2354771	Europe
2412153	2412153	Europe
2237325	2237325	Europe
4288541	4288541	Europe
4096907	4096907	Europe
3668056	3668056	Europe
2598289	2598289	Europe
3203992	3203992	Europe
3920339	3920339	Europe
1621115	1621115	Europe
1304525	1304525	Europe
1987527	1987527	Europe
3746141	3746141	Europe
3338321	3338321	Europe
3453664	3453664	Europe
2740301	2740301	Europe
3739054	3739054	Europe
2809707	2809707	Europe
5950447	5950447	Europe
1256782	1256782	Europe
1423384	1423384	Europe
2460991	2460991	Europe
3132430	3132430	Europe
1564578	1564578	Europe
2469214	2469214	Europe
2474806	2474806	Europe
3503516	3503516	Europe
3704200	3704200	Europe
5775044	5775044	Europe
2704405	2704405	Europe
5406788	5406788	Europe
1724886	1724886	Europe
4885306	4885306	Europe
3489203	3489203	Europe
5237738	5237738	Europe
4339265	4339265	Europe
1953071	1953071	Europe
1625526	1625526	Europe
3684853	3684853	Europe
2013338	2013338	Europe
5839045	5839045	Europe
1279300	1279300	Europe
5948183	5948183	Europe
3608915	3608915	Europe
2329233	2329233	Europe
5920006	5920006	Europe
1372824	1372824	Europe
5020266	5020266	Europe
2908083	2908083	Europe
3020329	3020329	Europe
2138162	2138162	Europe
5416981	5416981	Europe
3365400	3365400	Europe
1149194	1149194	Europe
5898714	5898714	Europe
5511653	5511653	Europe
5144672	5144672	Europe
3011770	3011770	Europe
1641963	1641963	Europe
3678620	3678620	Europe
2529328	2529328	Europe
2646728	2646728	Europe
5698379	5698379	Europe
3356295	3356295	Europe
5220738	5220738	Europe
1067555	1067555	Europe
5780163	5780163	Europe
2969193	2969193	Europe
2881843	2881843	Europe
3786934	3786934	Europe
5695854	5695854	Europe
2756001	2756001	Europe
1408887	1408887	Europe
3312831	3312831	Europe
5347886	5347886	Europe
5907139	5907139	Europe
2116587	2116587	Europe
2338297	2338297	Europe
5660669	5660669	Europe
4981063	4981063	Europe
2255511	2255511	Europe
5436457	5436457	Europe
2004584	2004584	Europe
2390191	2390191	Europe
1155668	1155668	Europe
2413640	2413640	Europe
5958008	5958008	Europe
5885062	5885062	Europe
1767501	1767501	Europe
3747670	3747670	Asia
2058278	2058278	Europe
4087703	4087703	Europe
2314324	2314324	Europe
4585652	4585652	Europe
2420470	2420470	Europe
5986182	5986182	Europe
4608371	4608371	Europe
3841462	3841462	Europe
3600882	3600882	Europe
4389023	4389023	Europe
4207091	4207091	Europe
2272123	2272123	Europe
5963797	5963797	Europe
4973011	4973011	Europe
2349521	2349521	Europe
5819608	5819608	Europe
4163366	4163366	Europe
3972407	3972407	Europe
1472313	1472313	Europe
4046441	4046441	Europe
2557308	2557308	Europe
1757324	1757324	Europe
4131092	4131092	Europe
3507610	3507610	Europe
1585860	1585860	Europe
1557385	1557385	Europe
4324072	4324072	Europe
2432448	2432448	Europe
1403525	1403525	Europe
2739725	2739725	Europe
3756817	3756817	Europe
4659317	4659317	Europe
1633778	1633778	Europe
5381787	5381787	Europe
2075367	2075367	Europe
4588235	4588235	Europe
5060921	5060921	Europe
2882330	2882330	Europe
1580103	1580103	Europe
2426144	2426144	Europe
4136365	4136365	Europe
2627067	2627067	Europe
4450991	4450991	Europe
4397136	4397136	Europe
3755566	3755566	Europe
4894876	4894876	Europe
2747528	2747528	Europe
1272610	1272610	Europe
4672682	4672682	Europe
1368230	1368230	Europe
5911787	5911787	Europe
5099666	5099666	Europe
5750915	5750915	Europe
2837344	2837344	Europe
3133322	3133322	Europe
1618717	1618717	Europe
5316600	5316600	Europe
4832305	4832305	Europe
5421866	5421866	Europe
2835055	2835055	Europe
5031829	5031829	Europe
4503297	4503297	Europe
3218857	3218857	Europe
3105399	3105399	Europe
2953296	2953296	Europe
5774858	5774858	Europe
1195586	1195586	Europe
3058228	3058228	Europe
2293859	2293859	Europe
1305538	1305538	Europe
4241246	4241246	Europe
5119694	5119694	Europe
3236735	3236735	Europe
1999988	1999988	Europe
2942449	2942449	Europe
3303353	3303353	Europe
1915061	1915061	Europe
5086656	5086656	Europe
3692499	3692499	Europe
1031703	1031703	Europe
2122832	2122832	Europe
