FID	IID	POP
0	HG03199	Afr
0	HG02561	Afr
0	HG02052	Afr
0	HG01986	Afr
0	HGDP00939	Afr
0	HG02813	Afr
0	HGDP01094	Afr
0	NA19101	Afr
0	HG03040	Afr
0	HG03248	Afr
0	HG02585	Afr
0	HG03045	Afr
0	HG02505	Afr
0	HG02642	Afr
0	HG02283	Afr
0	NA19919	Afr
0	NA19374	Afr
0	LP6005443-DNA_F02	Afr
0	HG03455	Afr
0	HG01887	Afr
0	NA19185	Afr
0	HGDP00920	Afr
0	HG02809	Afr
0	HG03272	Afr
0	HG02615	Afr
0	NA19918	Afr
0	HG03313	Afr
0	HG02587	Afr
0	HGDP01202	Afr
0	NA20332	Afr
0	HGDP00910	Afr
0	NA19174	Afr
0	HG02481	Afr
0	NA19107	Afr
0	HG02636	Afr
0	HG03298	Afr
0	HGDP00907	Afr
0	NA19452	Afr
0	HG03133	Afr
0	HG03307	Afr
0	HG03314	Afr
0	HG03294	Afr
0	NA19390	Afr
0	NA19384	Afr
0	HG03295	Afr
0	HGDP00935	Afr
0	NA19214	Afr
0	HG01879	Afr
0	HG02878	Afr
0	HG02144	Afr
0	NA19393	Afr
0	HG03391	Afr
0	HG02954	Afr
0	NA19017	Afr
0	NA19093	Afr
0	NA18925	Afr
0	HG02463	Afr
0	HG03069	Afr
0	NA18486	Afr
0	NA19351	Afr
0	NA18503	Afr
0	HG03267	Afr
0	NA19141	Afr
0	HGDP00994	Afr
0	HG03302	Afr
0	HG03118	Afr
0	HG02984	Afr
0	NA19446	Afr
0	HG03126	Afr
0	NA19819	Afr
0	HG01881	Afr
0	HG02545	Afr
0	HG02768	Afr
0	HG02464	Afr
0	NA18911	Afr
0	HG03054	Afr
0	HG02055	Afr
0	HG02471	Afr
0	HG03352	Afr
0	HG02546	Afr
0	LP6005443-DNA_A01	Afr
0	HGDP00473	Afr
0	HG03432	Afr
0	NA20287	Afr
0	NA19347	Afr
0	NA19713	Afr
0	HG02841	Afr
0	NA19132	Afr
0	HG03191	Afr
0	NA19438	Afr
0	HG02343	Afr
0	NA19108	Afr
0	NA19431	Afr
0	HGDP01405	Afr
0	NA20356	Afr
0	HG02555	Afr
0	HG02896	Afr
0	NA19901	Afr
0	HG02635	Afr
0	HGDP00479	Afr
0	HG03028	Afr
0	HG03115	Afr
0	HG03049	Afr
0	NA19456	Afr
0	NA18501	Afr
0	NA19023	Afr
0	HG02668	Afr
0	HG03161	Afr
0	HG02316	Afr
0	HG03579	Afr
0	HG03385	Afr
0	HG03084	Afr
0	HG03073	Afr
0	NA19100	Afr
0	HG02501	Afr
0	HG02897	Afr
0	HGDP00931	Afr
0	HG02771	Afr
0	HGDP00912	Afr
0	HG03251	Afr
0	HG03259	Afr
0	NA19041	Afr
0	NA19448	Afr
0	NA19103	Afr
0	HGDP01415	Afr
0	HG02715	Afr
0	HG02812	Afr
0	HG03196	Afr
0	HG02952	Afr
0	NA18934	Afr
0	HG03026	Afr
0	HGDP00472	Afr
0	NA19319	Afr
0	NA19159	Afr
0	NA19920	Afr
0	NA19200	Afr
0	HGDP00933	Afr
0	HGDP01408	Afr
0	NA20412	Afr
0	HG03576	Afr
0	NA18915	Afr
0	NA19704	Afr
0	HG02646	Afr
0	HGDP00462	Afr
0	NA18511	Afr
0	HG02970	Afr
0	NA19360	Afr
0	HGDP00471	Afr
0	HG03190	Afr
0	HG02284	Afr
0	HG02808	Afr
0	HG02966	Afr
0	HG02111	Afr
0	HG03260	Afr
0	NA20314	Afr
0	NA19317	Afr
0	NA19210	Afr
0	NA19462	Afr
0	NA19128	Afr
0	HG02536	Afr
0	HG02557	Afr
0	HGDP00905	Afr
0	HG02798	Afr
0	HG02476	Afr
0	HG02580	Afr
0	NA19203	Afr
0	HG02419	Afr
0	NA19024	Afr
0	NA18875	Afr
0	NA19395	Afr
0	NA19204	Afr
0	HGDP00906	Afr
0	HG02511	Afr
0	HG01896	Afr
0	NA20346	Afr
0	HG03197	Afr
0	NA20291	Afr
0	SS6004471	Afr
0	NA19461	Afr
0	NA19150	Afr
0	NA20362	Afr
0	HG03111	Afr
0	NA19397	Afr
0	HG02941	Afr
0	HG02477	Afr
0	HG02839	Afr
0	NA18879	Afr
0	NA19096	Afr
0	HGDP00981	Afr
0	NA19320	Afr
0	NA19376	Afr
0	NA20126	Afr
0	HG03461	Afr
0	HG02537	Afr
0	HG03127	Afr
0	HG02721	Afr
0	HG03189	Afr
0	NA19913	Afr
0	HG03050	Afr
0	HG03116	Afr
0	HG03162	Afr
0	HG02612	Afr
0	NA18871	Afr
0	NA19449	Afr
0	HGDP00934	Afr
0	HG02569	Afr
0	HG03164	Afr
0	NA20321	Afr
0	NA19258	Afr
0	HG03300	Afr
0	HG02577	Afr
0	HG02805	Afr
0	HG02554	Afr
0	NA19316	Afr
0	NA20282	Afr
0	HG01958	Afr
0	HG03091	Afr
0	HG02568	Afr
0	HG03269	Afr
0	NA19098	Afr
0	HG02502	Afr
0	NA18488	Afr
0	HG02943	Afr
0	HG03195	Afr
0	HG02891	Afr
0	NA19318	Afr
0	NA19355	Afr
0	NA19310	Afr
0	LP6005443-DNA_E02	Afr
0	HG02946	Afr
0	HG02541	Afr
0	NA19177	Afr
0	HG03135	Afr
0	HG02489	Afr
0	HG02628	Afr
0	NA19031	Afr
0	NA19921	Afr
0	NA19916	Afr
0	NA19115	Afr
0	HG02314	Afr
0	NA19712	Afr
0	HG03120	Afr
0	HG02881	Afr
0	HG03572	Afr
0	HGDP00930	Afr
0	HG03024	Afr
0	LP6005441-DNA_G02	Afr
0	HG02869	Afr
0	NA19030	Afr
0	NA20298	Afr
0	LP6005441-DNA_A08	Afr
0	NA19095	Afr
0	NA19138	Afr
0	HGDP01092	Afr
0	HG02461	Afr
0	HG03397	Afr
0	NA19247	Afr
0	NA18502	Afr
0	HG03371	Afr
0	HG03559	Afr
0	HG03081	Afr
0	NA19137	Afr
0	HGDP00919	Afr
0	HG02978	Afr
0	HG03476	Afr
0	NA18857	Afr
0	NA18862	Afr
0	NA18507	Afr
0	HG03103	Afr
0	NA20299	Afr
0	HG02630	Afr
0	HG02054	Afr
0	HGDP01419	Afr
0	NA19385	Afr
0	HG03033	Afr
0	NA19454	Afr
0	HG02838	Afr
0	HG02455	Afr
0	HG02836	Afr
0	NA18487	Afr
0	HG03098	Afr
0	HG02584	Afr
0	HG02676	Afr
0	HG02852	Afr
0	HG03200	Afr
0	HGDP00465	Afr
0	HG02558	Afr
0	HG03312	Afr
0	NA19239	Afr
0	NA19094	Afr
0	NA18914	Afr
0	HG03480	Afr
0	NA19834	Afr
0	HGDP00938	Afr
0	NA19118	Afr
0	HG03121	Afr
0	NA19332	Afr
0	HG03065	Afr
0	HG02922	Afr
0	NA20276	Afr
0	NA19223	Afr
0	NA19117	Afr
0	HG02629	Afr
0	NA18858	Afr
0	NA19175	Afr
0	HG03271	Afr
0	HG02647	Afr
0	NA19472	Afr
0	NA18874A	Afr
0	HG01897	Afr
0	HG02815	Afr
0	NA19473	Afr
0	HG02762	Afr
0	HGDP01412	Afr
0	HG02855	Afr
0	HG02613	Afr
0	HGDP00916	Afr
0	HG03374	Afr
0	HG03108	Afr
0	NA19440	Afr
0	HG03478	Afr
0	HG02322	Afr
0	HG03265	Afr
0	HG02621	Afr
0	HG03354	Afr
0	HG03518	Afr
0	NA19394	Afr
0	HG02923	Afr
0	NA18912	Afr
0	HG02586	Afr
0	HGDP00984	Afr
0	NA19144	Afr
0	HG02420	Afr
0	NA19923	Afr
0	HGDP00909	Afr
0	HG02703	Afr
0	HG03139	Afr
0	HG02948	Afr
0	NA19404	Afr
0	HG02307	Afr
0	HGDP01029	Afr
0	HG01989	Afr
0	NA19139	Afr
0	HG02971	Afr
0	NA19037	Afr
0	HG03078	Afr
0	HG02610	Afr
0	NA18865	Afr
0	NA19711	Afr
0	HG02053	Afr
0	NA19372	Afr
0	NA18853	Afr
0	HG03575	Afr
0	HG02888	Afr
0	HGDP00478	Afr
0	HG03100	Afr
0	HGDP01413	Afr
0	NA18510	Afr
0	HG02953	Afr
0	NA19191	Afr
0	HG02982	Afr
0	HG02575	Afr
0	HG02315	Afr
0	HG03168	Afr
0	HGDP01081	Afr
0	HG03433	Afr
0	HG03097	Afr
0	HG03469	Afr
0	HGDP00925	Afr
0	HG02108	Afr
0	NA19909	Afr
0	HG02810	Afr
0	HG03464	Afr
0	HG03410	Afr
0	HG03439	Afr
0	HG03169	Afr
0	NA18868	Afr
0	HG03056	Afr
0	HG02889	Afr
0	NA19625	Afr
0	HGDP01033	Afr
0	NA19455	Afr
0	HGDP00937	Afr
0	LP6005441-DNA_E07	Afr
0	NA19235	Afr
0	NA18935	Afr
0	HG02890	Afr
0	NA19707	Afr
0	HG03445	Afr
0	HG03063	Afr
0	HG02573	Afr
0	HG03382	Afr
0	NA19380	Afr
0	NA20334	Afr
0	NA19042	Afr
0	NA19140	Afr
0	NA20357	Afr
0	NA19127	Afr
0	HGDP00924	Afr
0	HG01959	Afr
0	HG03453	Afr
0	HG02884	Afr
0	HG02594	Afr
0	HG02611	Afr
0	HG02644	Afr
0	HG03212	Afr
0	HGDP00467	Afr
0	HG02667	Afr
0	HG02309	Afr
0	NA19836	Afr
0	HG03538	Afr
0	HG03372	Afr
0	HG03225	Afr
0	NA19225	Afr
0	HG01990	Afr
0	HG03132	Afr
0	NA19036	Afr
0	NA19226	Afr
0	NA18916	Afr
0	HG02009	Afr
0	NA19201	Afr
0	NA18499	Afr
0	HG03583	Afr
0	NA19924	Afr
0	NA18523	Afr
0	NA19835	Afr
0	HGDP00452	Afr
0	NA19146	Afr
0	HG02011	Afr
0	HG03342	Afr
0	NA18933	Afr
0	HG03159	Afr
0	NA19211	Afr
0	NA19701	Afr
0	HG03519	Afr
0	HG03563	Afr
0	NA19467	Afr
0	HG02760	Afr
0	NA19377	Afr
0	NA18854	Afr
0	LP6005441-DNA_B08	Afr
0	HG02945	Afr
0	NA19184	Afr
0	HG03401	Afr
0	HG02330	Afr
0	NA19917	Afr
0	HG03027	Afr
0	HG03109	Afr
0	HGDP00455	Afr
0	NA10842	Eur
0	HG01673	Eur
0	NA20507	Eur
0	HGDP00892	Eur
0	NA12718	Eur
0	HG01711	Eur
0	NA20773	Eur
0	HG01684	Eur
0	NA07348	Eur
0	HG01782	Eur
0	HGDP01157	Eur
0	HG00103	Eur
0	HG01785	Eur
0	HG02234	Eur
0	HGDP00799	Eur
0	NA11933	Eur
0	NA11832	Eur
0	HGDP00886	Eur
0	HG01613	Eur
0	HG00155	Eur
0	HG02220	Eur
0	HG01780	Eur
0	HGDP01074	Eur
0	NA12004	Eur
0	NA12546B	Eur
0	NA10865	Eur
0	HG01501	Eur
0	HG00150	Eur
0	LP6005441-DNA_B06	Eur
0	HGDP01173	Eur
0	HGDP01373	Eur
0	NA10845	Eur
0	NA20756	Eur
0	HGDP00895	Eur
0	NA20775	Eur
0	NA20774	Eur
0	HGDP00882	Eur
0	HGDP01397	Eur
0	HG01766	Eur
0	HG00256	Eur
0	NA07347	Eur
0	HGDP00534	Eur
0	NA10840	Eur
0	NA20516	Eur
0	NA20539	Eur
0	NA12006	Eur
0	NA20770	Eur
0	HG02215	Eur
0	NA20512	Eur
0	HG00133	Eur
0	NA20518	Eur
0	HGDP00890	Eur
0	HGDP00901	Eur
0	NA11992	Eur
0	HG00265	Eur
0	HGDP01069	Eur
0	HG00149	Eur
0	HG00129	Eur
0	NA20752	Eur
0	LP6005441-DNA_A05	Eur
0	HG01507	Eur
0	HG01763	Eur
0	HG00236	Eur
0	NA12248	Eur
0	NA20586	Eur
0	HGDP01063	Eur
0	NA07037	Eur
0	HG00106	Eur
0	HG01522	Eur
0	HGDP00668	Eur
0	HG01611	Eur
0	HGDP01064	Eur
0	HG02237	Eur
0	HG00121	Eur
0	HG01701	Eur
0	HGDP01075	Eur
0	HG01694	Eur
0	HG01506	Eur
0	HG01514	Eur
0	NA20509	Eur
0	HGDP00667	Eur
0	HG01532	Eur
0	HGDP01362	Eur
0	HGDP01072	Eur
0	HGDP00670	Eur
0	NA12892	Eur
0	NA20534	Eur
0	NA11918	Eur
0	LP6005441-DNA_G10	Eur
0	HG01510	Eur
0	NA07349	Eur
0	NA10836	Eur
0	HG01686	Eur
0	HG01625	Eur
0	HG01687	Eur
0	NA20522	Eur
0	NA10864	Eur
0	NA20814	Eur
0	NA12739	Eur
0	NA11829	Eur
0	NA12752	Eur
0	NA20581	Eur
0	HGDP00514	Eur
0	NA11843	Eur
0	HG01783	Eur
0	NA20514	Eur
0	LP6005441-DNA_D11	Eur
0	HG00136	Eur
0	HG01775	Eur
0	NA20513	Eur
0	NA20533	Eur
0	HG01633	Eur
0	HG01616	Eur
0	HG01538	Eur
0	HGDP00805	Eur
0	NA20783	Eur
0	HG01680	Eur
0	NA12286	Eur
0	HG00254	Eur
0	HG02221	Eur
0	HG00142	Eur
0	HGDP00535	Eur
0	NA20821	Eur
0	HGDP01403	Eur
0	NA12343	Eur
0	HGDP00669	Eur
0	HGDP00795	Eur
0	NA20506	Eur
0	NA11920	Eur
0	HGDP01177	Eur
0	NA20826	Eur
0	NA20532	Eur
0	NA10859	Eur
0	NA12814	Eur
0	HG01773	Eur
0	NA20785	Eur
0	NA12828	Eur
0	NA12287	Eur
0	HGDP00673	Eur
0	HG01604	Eur
0	NA10851	Eur
0	NA20504	Eur
0	NA12274	Eur
0	NA12842	Eur
0	HG01610	Eur
0	HG01529	Eur
0	LP6005441-DNA_C02	Eur
0	HG01746	Eur
0	HG01668	Eur
0	HG01675	Eur
0	HGDP00797	Eur
0	HGDP00531	Eur
0	HG01747	Eur
0	HGDP00525	Eur
0	HGDP00672	Eur
0	HG01527	Eur
0	NA06989	Eur
0	HG00097	Eur
0	HGDP01381	Eur
0	NA12802	Eur
0	HG01621	Eur
0	HG01672	Eur
0	NA07056	Eur
0	NA10830	Eur
0	HG00233	Eur
0	HG00148	Eur
0	HG01628	Eur
0	HGDP01370	Eur
0	NA20541	Eur
0	HG02225	Eur
0	NA12273	Eur
0	NA12239	Eur
0	NA06984	Eur
0	NA20797	Eur
0	HG00126	Eur
0	NA20529	Eur
0	HG01607	Eur
0	HG01334	Eur
0	HG00099	Eur
0	HGDP00519	Eur
0	HG01606	Eur
0	HG01609	Eur
0	HGDP00808	Eur
0	HG01789	Eur
0	NA12748	Eur
0	HG01781	Eur
0	HGDP01149	Eur
0	HG01705	Eur
0	NA07045	Eur
0	NA12864	Eur
0	HGDP00528	Eur
0	HG01671	Eur
0	NA12236	Eur
0	HG01761	Eur
0	HGDP00800	Eur
0	HG00240	Eur
0	HGDP00885	Eur
0	HGDP00881	Eur
0	NA12830A	Eur
0	HGDP01400	Eur
0	NA12413	Eur
0	NA20510	Eur
0	NA20815	Eur
0	HG01526	Eur
0	NA12336	Eur
0	HGDP00522	Eur
0	HG00105	Eur
0	HG01530	Eur
0	NA07435	Eur
0	HG00264	Eur
0	LP6005441-DNA_H10	Eur
0	NA11995	Eur
0	NA12145	Eur
0	HG01679	Eur
0	HGDP00896	Eur
0	HGDP00879	Eur
0	NA11892	Eur
0	NA12341	Eur
0	HG01523	Eur
0	HG00114	Eur
0	HG00107	Eur
0	HG02235	Eur
0	NA12485	Eur
0	NA11882	Eur
0	NA12890	Eur
0	NA12414	Eur
0	NA12815	Eur
0	NA12889	Eur
0	NA12146	Eur
0	HG02222	Eur
0	HGDP01073	Eur
0	NA20811	Eur
0	LP6005441-DNA_C11	Eur
0	HG01677	Eur
0	NA12154	Eur
0	NA12058	Eur
0	HG01614	Eur
0	NA12753	Eur
0	NA20508	Eur
0	HGDP01359	Eur
0	HG01528	Eur
0	HGDP01155	Eur
0	NA12832	Eur
0	HG01508	Eur
0	HG00122	Eur
0	NA20802	Eur
0	NA12383	Eur
0	HG02233	Eur
0	HGDP00518	Eur
0	HG02239	Eur
0	HG00157	Eur
0	NA07029	Eur
0	HG01669	Eur
0	HG01612	Eur
0	HGDP00806	Eur
0	NA07014	Eur
0	HGDP01171	Eur
0	NA20808	Eur
0	NA20502	Eur
0	NA20769	Eur
0	NA20754	Eur
0	HG01757	Eur
0	HGDP00517	Eur
0	NA20527	Eur
0	HG00128	Eur
0	HGDP01366	Eur
0	HGDP01361	Eur
0	HG01627	Eur
0	NA12489	Eur
0	NA20772	Eur
0	NA12716	Eur
0	HG02224	Eur
0	HGDP00902	Eur
0	HGDP01169	Eur
0	NA12056	Eur
0	NA20790	Eur
0	NA10855	Eur
0	HG00263	Eur
0	NA20832	Eur
0	NA12386	Eur
0	HG01623	Eur
0	HGDP01068	Eur
0	NA20515	Eur
0	NA12707	Eur
0	NA20813	Eur
0	HGDP01151	Eur
0	NA11830	Eur
0	NA11839	Eur
0	NA06994	Eur
0	NA20762	Eur
0	HGDP01377	Eur
0	LP6005441-DNA_B01	Eur
0	NA07000	Eur
0	HG01772	Eur
0	HGDP00512	Eur
0	NA12874	Eur
0	HG01617	Eur
0	NA20787	Eur
0	HGDP00807	Eur
0	NA20536	Eur
0	HG01695	Eur
0	HGDP00524	Eur
0	NA20801	Eur
0	HG00251	Eur
0	HGDP01368	Eur
0	NA20588	Eur
0	HG01748	Eur
0	NA20542	Eur
0	HGDP01372	Eur
0	NA07055	Eur
0	HG01629	Eur
0	HGDP00666	Eur
0	NA12749	Eur
0	NA20827	Eur
0	NA12817	Eur
0	NA07357	Eur
0	NA12400	Eur
0	NA06985	Eur
0	HGDP00899	Eur
0	HG01504	Eur
0	HGDP01062	Eur
0	HGDP01174	Eur
0	NA20531	Eur
0	HGDP01164	Eur
0	HGDP01167	Eur
0	HG00120	Eur
0	HG01618	Eur
0	HGDP01387	Eur
0	NA12249	Eur
0	HG00154	Eur
0	NA07022	Eur
0	HGDP00889	Eur
0	HG01632	Eur
0	HG01708	Eur
0	HGDP01386	Eur
0	NA12376	Eur
0	LP6005441-DNA_C09	Eur
0	NA10831	Eur
0	HG00110	Eur
0	NA20818	Eur
0	NA20795	Eur
0	HG00130	Eur
0	HG01502	Eur
0	HG02230	Eur
0	HG01762	Eur
0	HG02238	Eur
0	HGDP00515	Eur
0	HG00116	Eur
0	NA20543	Eur
0	NA20758	Eur
0	HG00101	Eur
0	NA20798	Eur
0	HG01774	Eur
0	NA20753	Eur
0	HGDP00523	Eur
0	NA06997	Eur
0	NA20517	Eur
0	HG02236	Eur
0	HGDP01360	Eur
0	NA07345	Eur
0	HGDP00674	Eur
0	NA12766	Eur
0	NA12005	Eur
0	NA11881	Eur
0	NA12750	Eur
0	NA12399	Eur
0	NA12778	Eur
0	HGDP00513	Eur
0	NA12155	Eur
0	HGDP01065	Eur
0	HG00117	Eur
0	HGDP01369	Eur
0	NA12046	Eur
0	NA12827	Eur
0	HGDP01379	Eur
0	HG01710	Eur
0	NA20799	Eur
0	HG01512	Eur
0	HG01536	Eur
0	HG01667	Eur
0	HG01524	Eur
0	HG00235	Eur
0	NA12843	Eur
0	NA20757	Eur
0	NA12873	Eur
0	HG01682	Eur
0	HG00141	Eur
0	HG01755	Eur
0	HGDP00900	Eur
0	NA20828	Eur
0	HGDP00527	Eur
0	NA20544	Eur
0	HG00096	Eur
0	HG01678	Eur
0	HGDP01374	Eur
0	HG02223	Eur
0	NA12777	Eur
0	NA20589	Eur
0	HG02219	Eur
0	NA10847	Eur
0	NA12043	Eur
0	NA12767	Eur
0	HGDP00671	Eur
0	HG01767	Eur
0	HG01516	Eur
0	NA20796	Eur
0	HGDP01376	Eur
0	NA20503	Eur
0	HGDP01383	Eur
0	HG01779	Eur
0	HGDP01357	Eur
0	NA12760	Eur
0	HG00252	Eur
0	HGDP01152	Eur
0	NA20763	Eur
0	HGDP00516	Eur
0	HGDP00529	Eur
0	HG00100	Eur
0	NA20524	Eur
0	NA20771	Eur
0	NA20587	Eur
0	NA12329	Eur
0	HG00237	Eur
0	HGDP00898	Eur
0	HG01520	Eur
0	HG00140	Eur
0	HGDP01162	Eur
0	HG01676	Eur
0	HG01784	Eur
0	NA20585	Eur
0	NA20768	Eur
0	NA12045	Eur
0	HG00112	Eur
0	HG00108	Eur
0	HG01790	Eur
0	HG01768	Eur
0	HG01537	Eur
0	HG00102	Eur
0	HG02229	Eur
0	NA20786	Eur
0	NA12875	Eur
0	SS6004468	Eur
0	HGDP01156	Eur
0	NA06993	Eur
0	NA20755	Eur
0	HG01707	Eur
0	HG00234	Eur
0	NA10837	Eur
0	NA12347	Eur
0	HG00138	Eur
0	HGDP00880	Eur
0	NA12775	Eur
0	HG01601	Eur
0	HGDP01380	Eur
0	NA07019	Eur
0	HGDP01367	Eur
0	HG01706	Eur
0	NA10846	Eur
0	HG01521	Eur
0	HG01620	Eur
0	HG01505	Eur
0	HG00257	Eur
0	NA20521	Eur
0	LP6005441-DNA_G12	Eur
0	HG01674	Eur
0	HG00260	Eur
0	HGDP00894	Eur
0	HGDP01371	Eur
0	NA12340	Eur
0	HG00139	Eur
0	LP6005441-DNA_H12	Eur
0	HG00109	Eur
0	HG01683	Eur
0	HG00111	Eur
0	NA20530	Eur
0	HGDP00794	Eur
0	NA12801	Eur
0	NA11840	Eur
0	HG01519	Eur
0	NA20582	Eur
0	NA12829	Eur
0	HGDP00537	Eur
0	NA20765	Eur
0	HG00131	Eur
0	NA20822	Eur
0	NA20767	Eur
0	SS6004474	Eur
0	NA06995	Eur
0	HG01615	Eur
0	NA20519	Eur
0	NA20759	Eur
0	NA12057	Eur
0	NA11919	Eur
0	NA10838	Eur
0	NA12342	Eur
0	NA11831	Eur
0	HG00119	Eur
0	HGDP01066	Eur
0	NA20819	Eur
0	NA20812	Eur
0	NA11894	Eur
0	HGDP01385	Eur
0	NA12234	Eur
0	NA12818	Eur
0	LP6005441-DNA_A01	Eur
0	HGDP00883	Eur
0	HG00244	Eur
0	HG00242	Eur
0	NA12813	Eur
0	NA12156	Eur
0	HGDP01358	Eur
0	HGDP01396	Eur
0	LP6005441-DNA_B05	Eur
0	LP6005441-DNA_A06	Eur
0	HG00118	Eur
0	HG01619	Eur
0	HG00232	Eur
0	NA20760	Eur
0	HGDP01398	Eur
0	NA10839	Eur
0	HG01702	Eur
0	NA20525	Eur
0	HGDP01161	Eur
0	NA12761	Eur
0	HG00125	Eur
0	HG00146	Eur
0	HG00151	Eur
0	NA20520	Eur
0	NA07034	Eur
0	NA20761	Eur
0	HG01503	Eur
0	HG01778	Eur
0	NA10852	Eur
0	HG01756	Eur
0	HGDP00803	Eur
0	HG01605	Eur
0	HG00132	Eur
0	NA11994	Eur
0	HG01704	Eur
0	HG00160	Eur
0	NA12283	Eur
0	NA20778	Eur
0	NA20800	Eur
0	LP6005441-DNA_D02	Eur
0	HG00258	Eur
0	HGDP01363	Eur
0	HG01791	Eur
0	HG01531	Eur
0	HGDP01399	Eur
0	NA12272	Eur
0	HGDP01388	Eur
0	HG00243	Eur
0	NA10861	Eur
0	NA12348	Eur
0	NA20505	Eur
0	NA12275	Eur
0	NA20792	Eur
0	NA10843	Eur
0	NA11917	Eur
0	HG01709	Eur
0	HG01517	Eur
0	HGDP01070	Eur
0	NA10856	Eur
0	NA20511	Eur
0	NA12003	Eur
0	HGDP01382	Eur
0	HGDP00897	Eur
0	HGDP00520	Eur
0	HG01624	Eur
0	HG00253	Eur
0	NA11891	Eur
0	NA12751	Eur
0	NA06986	Eur
0	HG01602	Eur
0	HG01770	Eur
0	HG00255	Eur
0	NA20538	Eur
0	NA11932	Eur
0	HG00250	Eur
0	HG01509	Eur
0	NA12335	Eur
0	HG00239	Eur
0	HG01703	Eur
0	HGDP00893	Eur
0	NA20807	Eur
0	NA10835	Eur
0	HG00262	Eur
0	NA20764	Eur
0	HG00158	Eur
0	HGDP00538	Eur
0	NA12872	Eur
0	NA20809	Eur
0	HG00159	Eur
0	HG00127	Eur
0	NA20806	Eur
0	HG01786	Eur
0	HGDP00536	Eur
0	HG00143	Eur
0	HG01771	Eur
0	NA12717	Eur
